Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-24 16:58:00,117.05999755859376,114.41000366210938,39.72999954223633,2110.39990234375,49.0,937.2999877929688,3488.14990234375,176.47000122070312,183.1999969482422,3.990000009536743,1,1,1,1,1,1,1,1,1,1
2021-02-24 17:08:00,117.6500015258789,115.02999877929688,39.459999084472656,2110.39990234375,49.0,937.5999755859376,3488.7099609375,176.47000122070312,183.1999969482422,3.660000085830689,1,1,1,1,1,1,1,1,1,-1
2021-02-24 17:18:00,118.04000091552734,115.62999725341795,39.86000061035156,2110.39990234375,49.0,937.4500122070312,3489.449951171875,176.47999572753906,183.1999969482422,3.890000104904175,1,1,1,1,1,1,1,1,1,1
2021-02-24 17:28:00,118.72000122070312,116.12000274658205,39.630001068115234,2110.39990234375,49.0,938.3400268554688,3491.6201171875,176.47000122070312,183.17999267578125,3.890000104904175,1,1,1,1,1,1,1,1,-1,1
2021-02-24 17:38:00,119.5500030517578,116.81999969482422,39.52000045776367,2110.39990234375,49.0,938.0499877929688,3490.610107421875,176.47000122070312,183.17999267578125,4.159999847412109,1,1,1,1,1,1,1,1,-1,-1
2021-02-24 17:48:00,119.69000244140624,117.23999786376952,39.5,2110.39990234375,49.0,938.2000122070312,3491.909912109375,176.4499969482422,183.1999969482422,4.019999980926514,1,1,1,1,1,1,1,1,1,1
2021-02-24 17:58:00,119.77999877929688,117.25,40.15999984741211,2110.39990234375,49.0,938.2000122070312,3490.449951171875,176.47000122070312,183.1999969482422,3.880000114440918,1,1,1,1,1,1,1,1,1,1
2021-02-24 18:08:00,119.81999969482422,117.30999755859376,39.15999984741211,2110.39990234375,49.0,938.2000122070312,3491.610107421875,176.49000549316406,183.1999969482422,3.940000057220459,1,1,-1,1,1,1,1,1,1,1
2021-02-24 18:18:00,120.06999969482422,117.6500015258789,40.150001525878906,2110.39990234375,49.0,938.3400268554688,3492.489990234375,176.47000122070312,183.1999969482422,3.9700000286102295,1,1,1,1,1,1,1,1,1,1
2021-02-24 18:28:00,120.1500015258789,117.7300033569336,39.34999847412109,2110.39990234375,49.0,938.3300170898438,3492.360107421875,176.47000122070312,183.1999969482422,3.609999895095825,1,1,1,1,1,1,1,1,1,-1
2021-02-24 18:38:00,120.27999877929688,117.68000030517578,39.97999954223633,2110.39990234375,49.0,937.9000244140624,3493.2099609375,176.4600067138672,183.1999969482422,3.910000085830689,1,1,1,1,1,1,1,1,1,1
2021-02-24 18:48:00,120.12999725341795,117.66999816894533,39.369998931884766,2110.39990234375,49.0,938.0499877929688,3491.909912109375,176.47000122070312,183.1999969482422,3.890000104904175,1,1,1,1,1,1,1,1,1,1
2021-02-24 18:58:00,120.06999969482422,117.5199966430664,39.93999862670898,2110.39990234375,49.0,937.75,3493.7900390625,176.47999572753906,183.1999969482422,4.070000171661377,1,1,1,1,1,1,1,1,1,1
2021-02-24 19:08:00,120.0,117.41999816894533,39.34000015258789,2110.39990234375,49.0,937.75,3491.300048828125,176.44000244140625,183.1999969482422,3.809999942779541,1,1,-1,1,1,1,1,1,1,1
2021-02-24 19:18:00,119.58999633789062,117.0500030517578,40.09999847412109,2110.39990234375,49.0,937.75,3491.330078125,176.47000122070312,183.1999969482422,3.839999914169312,1,1,1,1,1,1,1,1,1,1
2021-02-24 19:28:00,119.3499984741211,116.83000183105467,39.400001525878906,2110.39990234375,49.0,937.4500122070312,3489.590087890625,176.4499969482422,183.1999969482422,4.039999961853027,1,1,1,1,1,1,1,1,1,1
2021-02-24 19:38:00,119.16999816894533,116.62000274658205,39.880001068115234,2110.39990234375,49.0,937.2999877929688,3491.6201171875,176.47000122070312,183.1999969482422,4.039999961853027,1,1,1,1,1,1,1,1,1,1
2021-02-24 19:48:00,118.87999725341795,116.4499969482422,39.61000061035156,2110.39990234375,49.0,936.8599853515624,3491.050048828125,176.4499969482422,183.1999969482422,3.900000095367432,1,1,1,1,1,1,1,1,1,1
2021-02-24 19:58:00,118.93000030517578,116.44000244140624,39.810001373291016,2110.39990234375,49.0,936.7100219726562,3491.340087890625,176.4600067138672,183.1999969482422,3.9700000286102295,1,1,1,1,1,1,1,1,1,1
2021-02-24 20:08:00,119.02999877929688,116.4499969482422,39.77000045776367,2110.39990234375,49.0,937.010009765625,3490.89990234375,176.4499969482422,183.1999969482422,4.039999961853027,1,1,1,1,1,1,1,1,1,1
2021-02-24 20:18:00,118.94000244140624,116.37000274658205,39.25,2110.39990234375,49.0,937.2999877929688,3491.340087890625,176.47999572753906,183.1999969482422,3.819999933242798,1,1,-1,1,1,1,1,1,1,1
2021-02-24 20:28:00,118.94000244140624,116.43000030517578,39.97999954223633,2110.39990234375,49.0,937.2999877929688,3492.06005859375,176.47000122070312,183.1999969482422,3.990000009536743,1,1,1,1,1,1,1,1,1,1
2021-02-24 20:38:00,118.95999908447266,116.47000122070312,39.540000915527344,2110.39990234375,49.0,937.1500244140624,3490.89990234375,176.47999572753906,183.1999969482422,3.799999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-24 20:48:00,118.93000030517578,116.44000244140624,39.91999816894531,2110.39990234375,49.0,937.75,3491.919921875,176.47999572753906,183.1999969482422,3.9800000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-24 20:58:00,119.05999755859376,116.54000091552734,39.66999816894531,2110.39990234375,49.0,937.0,3490.909912109375,176.47000122070312,183.1999969482422,3.9700000286102295,1,1,1,1,1,1,1,1,1,1
2021-02-24 21:08:00,119.44000244140624,116.88999938964844,39.91999816894531,2110.39990234375,49.0,937.4500122070312,3492.77001953125,176.47000122070312,183.1999969482422,3.849999904632568,1,1,1,1,1,1,1,1,1,1
2021-02-24 21:18:00,119.69000244140624,117.13999938964844,39.380001068115234,2110.39990234375,49.0,937.5999755859376,3492.909912109375,176.4499969482422,183.1999969482422,3.9800000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-24 21:28:00,119.87999725341795,117.33000183105467,39.70000076293945,2110.39990234375,49.0,938.0499877929688,3494.64990234375,176.4499969482422,183.1999969482422,3.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-02-24 21:38:00,119.80999755859376,117.30999755859376,39.59999847412109,2110.39990234375,49.0,937.75,3493.5,176.47000122070312,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-02-24 21:48:00,119.9800033569336,117.38999938964844,39.58000183105469,2110.39990234375,49.0,938.0499877929688,3493.489990234375,176.4499969482422,183.1999969482422,3.670000076293945,1,1,1,1,1,1,1,1,1,-1
2021-02-24 21:58:00,120.1500015258789,117.5999984741211,39.4900016784668,2110.39990234375,49.0,938.1900024414062,3493.35009765625,176.47000122070312,183.1999969482422,3.859999895095825,1,1,1,1,1,1,1,1,1,1
2021-02-24 22:08:00,120.11000061035156,117.62999725341795,39.66999816894531,2110.39990234375,49.0,937.75,3492.909912109375,176.4600067138672,183.1999969482422,3.759999990463257,1,1,1,1,1,1,1,1,1,1
2021-02-24 22:18:00,120.12000274658205,117.63999938964844,39.7599983215332,2110.39990234375,49.0,938.0499877929688,3493.070068359375,176.47000122070312,183.1999969482422,3.890000104904175,1,1,1,1,1,1,1,1,1,1
2021-02-24 22:28:00,120.3499984741211,117.73999786376952,39.810001373291016,2110.39990234375,49.0,937.9000244140624,3493.780029296875,176.49000549316406,183.1999969482422,3.839999914169312,1,1,1,1,1,1,1,1,1,1
2021-02-24 22:38:00,120.4499969482422,117.86000061035156,39.400001525878906,2110.39990234375,49.0,937.9000244140624,3493.780029296875,176.4600067138672,183.1999969482422,3.990000009536743,1,1,1,1,1,1,1,1,1,1
2021-02-24 22:48:00,120.70999908447266,118.05999755859376,39.79999923706055,2110.39990234375,49.0,938.0399780273438,3494.06005859375,176.4600067138672,183.1999969482422,3.890000104904175,1,1,1,1,1,1,1,1,1,1
2021-02-24 22:58:00,120.87999725341795,118.3499984741211,39.70000076293945,2110.39990234375,49.0,938.47998046875,3494.070068359375,176.47000122070312,183.1999969482422,4.03000020980835,1,1,1,1,1,1,1,1,1,1
2021-02-24 23:08:00,121.11000061035156,118.45999908447266,39.83000183105469,2110.39990234375,49.0,938.1900024414062,3494.080078125,176.4600067138672,183.1999969482422,3.890000104904175,1,1,1,1,1,1,1,1,1,1
2021-02-24 23:18:00,121.16000366210938,118.76000213623048,39.45000076293945,2110.39990234375,49.0,938.47998046875,3494.64990234375,176.4499969482422,183.1999969482422,3.859999895095825,1,1,1,1,1,1,1,1,1,1
2021-02-24 23:28:00,121.66999816894533,118.91999816894533,39.93000030517578,2110.39990234375,49.0,938.47998046875,3495.64990234375,176.4600067138672,183.1999969482422,4.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 23:38:00,121.62000274658205,119.20999908447266,39.310001373291016,2110.39990234375,49.0,939.1799926757812,3496.3798828125,176.47000122070312,183.1999969482422,3.819999933242798,1,1,-1,1,1,1,1,1,1,1
2021-02-24 23:48:00,122.0,119.54000091552734,40.0,2110.39990234375,49.0,938.6199951171876,3496.219970703125,176.44000244140625,183.1999969482422,3.809999942779541,1,1,1,1,1,1,1,1,1,1
2021-02-24 23:58:00,122.29000091552734,119.86000061035156,39.34000015258789,2110.39990234375,49.0,938.6199951171876,3498.1201171875,176.47000122070312,183.1999969482422,3.890000104904175,1,1,-1,1,1,1,1,1,1,1
2021-02-25 00:08:00,122.79000091552734,120.3000030517578,39.77999877929688,2110.39990234375,49.0,939.5999755859376,3497.669921875,176.47000122070312,183.1999969482422,3.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-02-25 00:18:00,123.04000091552734,120.5500030517578,39.310001373291016,2110.39990234375,49.0,939.5999755859376,3498.090087890625,176.4600067138672,183.1999969482422,3.900000095367432,1,1,-1,1,1,1,1,1,1,1
2021-02-25 00:28:00,123.20999908447266,120.8499984741211,40.11000061035156,2110.39990234375,49.0,939.4600219726562,3498.10009765625,176.4499969482422,183.1999969482422,3.849999904632568,1,1,1,1,1,1,1,1,1,1
2021-02-25 00:38:00,123.68000030517578,121.2699966430664,39.25,2110.39990234375,49.0,940.1599731445312,3500.159912109375,176.49000549316406,183.1999969482422,3.7899999618530273,1,1,-1,1,1,1,1,1,1,1
2021-02-25 00:48:00,124.33999633789062,121.86000061035156,39.83000183105469,2110.39990234375,49.0,939.8800048828124,3499.860107421875,176.47999572753906,183.1999969482422,3.849999904632568,1,1,1,1,1,1,1,1,1,1
2021-02-25 00:58:00,124.8000030517578,122.23999786376952,39.41999816894531,2110.39990234375,49.0,940.02001953125,3500.60009765625,176.49000549316406,183.1999969482422,3.950000047683716,-1,-1,1,1,1,1,1,1,1,1
2021-02-25 01:08:00,125.27999877929688,122.77999877929688,39.4900016784668,2110.39990234375,49.0,940.1599731445312,3501.47998046875,176.47999572753906,183.1999969482422,3.869999885559082,-1,-1,1,1,1,1,1,1,1,1
2021-02-25 01:18:00,125.43000030517578,123.12999725341795,39.75,2110.39990234375,49.0,940.4400024414062,3502.35009765625,176.47999572753906,183.1999969482422,3.740000009536743,-1,-1,1,1,1,1,1,1,1,1
2021-02-25 01:28:00,125.9000015258789,123.37000274658205,39.470001220703125,2110.39990234375,49.0,940.5800170898438,3501.919921875,176.47000122070312,183.1999969482422,3.930000066757202,-1,-1,1,1,1,1,1,1,1,1
2021-02-25 01:38:00,126.01000213623048,123.6500015258789,39.63999938964844,2110.39990234375,49.0,940.719970703125,3502.0400390625,176.47000122070312,183.17999267578125,3.920000076293945,-1,-1,1,1,1,1,1,1,-1,1
2021-02-25 01:48:00,126.4800033569336,123.87000274658205,39.43000030517578,2110.39990234375,49.0,941.0,3502.35009765625,176.47000122070312,183.17999267578125,3.910000085830689,-1,-1,1,1,1,1,1,1,-1,1
2021-02-25 01:58:00,126.5500030517578,124.11000061035156,39.52999877929688,2110.39990234375,49.0,941.1500244140624,3504.10009765625,176.47999572753906,183.1999969482422,3.880000114440918,-1,-1,1,1,1,1,1,1,1,1
2021-02-25 02:08:00,126.76000213623048,124.36000061035156,39.56999969482422,2110.39990234375,49.0,941.0,3502.5,176.4600067138672,183.1999969482422,3.869999885559082,-1,-1,1,1,1,1,1,1,1,1
2021-02-25 02:18:00,126.8499984741211,124.4499969482422,39.36000061035156,2110.39990234375,49.0,941.0,3502.780029296875,176.4499969482422,183.1999969482422,3.910000085830689,-1,-1,1,1,1,1,1,1,1,1
2021-02-25 02:28:00,126.98999786376952,124.62999725341795,39.7599983215332,2110.39990234375,49.0,941.2999877929688,3504.389892578125,176.47999572753906,183.1999969482422,3.849999904632568,-1,-1,1,1,1,1,1,1,1,1
2021-02-25 02:38:00,127.2699966430664,124.81999969482422,39.540000915527344,2110.39990234375,49.0,941.1500244140624,3505.260009765625,176.4600067138672,183.1999969482422,3.890000104904175,-1,-1,1,1,1,1,1,1,1,1
2021-02-25 02:48:00,127.38999938964844,124.9800033569336,39.52000045776367,2110.39990234375,49.0,941.5999755859376,3503.52001953125,176.4600067138672,183.1999969482422,4.010000228881836,-1,-1,1,1,1,1,1,1,1,1
2021-02-25 02:58:00,127.33000183105467,124.88999938964844,39.77999877929688,2110.39990234375,49.0,941.2999877929688,3505.25,176.47000122070312,183.1999969482422,3.890000104904175,-1,-1,1,1,1,1,1,1,1,1
2021-02-25 03:08:00,127.41999816894533,124.9499969482422,39.130001068115234,2110.39990234375,49.0,941.4500122070312,3504.239990234375,176.4600067138672,183.1999969482422,3.920000076293945,-1,-1,-1,1,1,1,1,1,1,1
2021-02-25 03:18:00,127.36000061035156,124.88999938964844,39.90999984741211,2110.39990234375,49.0,941.4500122070312,3504.68994140625,176.47000122070312,183.1999969482422,4.039999961853027,-1,-1,1,1,1,1,1,1,1,1
2021-02-25 03:28:00,127.22000122070312,124.86000061035156,39.06999969482422,2110.39990234375,49.0,941.2999877929688,3505.110107421875,176.47999572753906,183.1999969482422,3.930000066757202,-1,-1,-1,1,1,1,1,1,1,1
2021-02-25 03:38:00,127.43000030517578,124.87000274658205,40.040000915527344,2110.39990234375,49.0,941.2999877929688,3506.429931640625,176.47999572753906,183.1999969482422,4.03000020980835,-1,-1,1,1,1,1,1,1,1,1
2021-02-25 03:48:00,127.2699966430664,124.87999725341795,39.13999938964844,2110.39990234375,49.0,941.4500122070312,3505.39990234375,176.47999572753906,183.1999969482422,3.880000114440918,-1,-1,-1,1,1,1,1,1,1,1
2021-02-25 03:58:00,127.13999938964844,124.80999755859376,39.59000015258789,2110.39990234375,49.0,941.4500122070312,3506.39990234375,176.49000549316406,183.1999969482422,3.990000009536743,-1,-1,1,1,1,1,1,1,1,1
2021-02-25 04:08:00,127.02999877929688,124.7300033569336,39.52000045776367,2110.39990234375,49.0,941.2999877929688,3505.260009765625,176.4600067138672,183.1999969482422,3.900000095367432,-1,-1,1,1,1,1,1,1,1,1
2021-02-25 04:18:00,127.0999984741211,124.7300033569336,39.150001525878906,2110.39990234375,49.0,941.75,3506.27001953125,176.49000549316406,183.1999969482422,3.900000095367432,-1,-1,-1,1,1,1,1,1,1,1
2021-02-25 04:28:00,127.05999755859376,124.81999969482422,39.470001220703125,2110.39990234375,49.0,941.1500244140624,3505.820068359375,176.47000122070312,183.1999969482422,4.039999961853027,-1,-1,1,1,1,1,1,1,1,1
2021-02-25 04:38:00,127.08000183105467,124.8000030517578,39.58000183105469,2110.39990234375,49.0,941.75,3506.1201171875,176.49000549316406,183.1999969482422,3.900000095367432,-1,-1,1,1,1,1,1,1,1,1
2021-02-25 04:48:00,127.3499984741211,124.88999938964844,39.720001220703125,2110.39990234375,49.0,941.2999877929688,3505.840087890625,176.49000549316406,183.1999969482422,3.950000047683716,-1,-1,1,1,1,1,1,1,1,1
2021-02-25 04:58:00,127.37000274658205,124.87000274658205,39.220001220703125,2110.39990234375,49.0,941.5999755859376,3505.260009765625,176.4600067138672,183.1999969482422,3.869999885559082,-1,-1,-1,1,1,1,1,1,1,1
2021-02-25 05:08:00,127.5999984741211,125.04000091552734,39.630001068115234,2110.39990234375,49.0,941.2999877929688,3505.550048828125,176.47999572753906,183.1999969482422,4.039999961853027,-1,-1,1,1,1,1,1,1,1,1
2021-02-25 05:18:00,127.62999725341795,125.08000183105467,39.66999816894531,2110.39990234375,49.0,942.0499877929688,3505.56005859375,176.4600067138672,183.1999969482422,3.910000085830689,-1,-1,1,1,1,-1,1,1,1,1
2021-02-25 05:28:00,127.56999969482422,125.22000122070312,39.41999816894531,2110.39990234375,49.0,942.3499755859376,3505.97998046875,176.4600067138672,183.1999969482422,4.010000228881836,-1,-1,1,1,1,-1,1,1,1,1
2021-02-25 05:38:00,127.9000015258789,125.41000366210938,39.619998931884766,2110.39990234375,49.0,942.3499755859376,3506.860107421875,176.4499969482422,183.1999969482422,4.039999961853027,-1,-1,1,1,1,-1,1,1,1,1
2021-02-25 05:48:00,128.0800018310547,125.5500030517578,39.52999877929688,2110.39990234375,49.0,941.75,3506.570068359375,176.4600067138672,183.1999969482422,4.079999923706055,-1,-1,1,1,1,1,1,1,1,1
2021-02-25 05:58:00,128.1199951171875,125.66000366210938,39.54999923706055,2110.39990234375,49.0,942.0499877929688,3507.14990234375,176.4600067138672,183.1999969482422,4.039999961853027,-1,-1,1,1,1,-1,1,1,1,1
2021-02-25 06:08:00,128.19000244140625,125.9000015258789,39.58000183105469,2110.39990234375,49.0,942.0499877929688,3506.989990234375,176.4600067138672,183.1999969482422,4.019999980926514,-1,-1,1,1,1,-1,1,1,1,1
2021-02-25 06:18:00,128.67999267578125,126.22000122070312,39.47999954223633,2110.39990234375,49.0,942.6500244140624,3508.2900390625,176.5,183.1999969482422,3.950000047683716,-1,-1,1,1,1,-1,1,-1,1,1
2021-02-25 06:28:00,128.8300018310547,126.48999786376952,39.2400016784668,2110.39990234375,49.0,943.0999755859376,3507.7099609375,176.47000122070312,183.1999969482422,3.839999914169312,-1,-1,-1,1,1,-1,1,1,1,1
2021-02-25 06:38:00,129.35000610351562,126.75,39.59000015258789,2110.39990234375,49.0,942.6500244140624,3507.719970703125,176.4499969482422,183.1999969482422,4.0,-1,-1,1,1,1,-1,1,1,1,1
2021-02-25 06:48:00,129.3300018310547,126.94000244140624,39.290000915527344,2110.39990234375,49.0,943.0999755859376,3508.43994140625,176.47000122070312,183.1999969482422,3.890000104904175,-1,-1,-1,1,1,-1,1,1,1,1
2021-02-25 06:58:00,129.77000427246094,127.23999786376952,39.56999969482422,2110.39990234375,49.0,942.9500122070312,3509.0,176.49000549316406,183.1999969482422,4.0,-1,-1,1,1,1,-1,1,1,1,1
2021-02-25 07:08:00,130.10000610351562,127.43000030517578,39.34999847412109,2110.39990234375,49.0,943.25,3509.0,176.49000549316406,183.1999969482422,3.990000009536743,-1,-1,1,1,1,-1,1,1,1,1
2021-02-25 07:18:00,130.0,127.56999969482422,39.869998931884766,2110.39990234375,49.0,943.25,3509.14990234375,176.4600067138672,183.22000122070312,4.059999942779541,-1,-1,1,1,1,-1,-1,1,1,1
2021-02-25 07:28:00,130.08999633789062,127.51000213623048,39.220001220703125,2110.39990234375,49.0,943.25,3508.989990234375,176.47000122070312,183.1999969482422,3.910000085830689,-1,-1,-1,1,1,-1,1,1,1,1
2021-02-25 07:38:00,130.14999389648438,127.48999786376952,39.83000183105469,2110.39990234375,49.0,943.4000244140624,3509.419921875,176.4499969482422,183.1999969482422,4.070000171661377,-1,-1,1,1,1,-1,-1,1,1,1
2021-02-25 07:48:00,130.10000610351562,127.38999938964844,39.25,2110.39990234375,49.0,942.7999877929688,3509.580078125,176.47999572753906,183.1999969482422,3.859999895095825,-1,-1,-1,1,1,-1,-1,1,1,1
2021-02-25 07:58:00,129.88999938964844,127.25,39.77000045776367,2110.39990234375,49.0,943.0999755859376,3508.580078125,176.49000549316406,183.1999969482422,3.9600000381469727,-1,-1,1,1,1,-1,1,1,1,1
2021-02-25 08:08:00,129.66000366210938,127.0199966430664,39.20000076293945,2110.39990234375,49.0,942.7999877929688,3508.14990234375,176.47999572753906,183.1999969482422,3.920000076293945,-1,-1,-1,1,1,-1,1,1,1,1
2021-02-25 08:18:00,129.55999755859375,126.69000244140624,39.83000183105469,2110.39990234375,49.0,942.7999877929688,3507.280029296875,176.49000549316406,183.1999969482422,4.010000228881836,-1,-1,1,1,1,-1,1,1,1,1
