Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-25 03:02:00,178.36000061035156,171.36000061035156,90.30999755859376,2911.679931640625,48.66999816894531,1043.31005859375,4104.1298828125,180.8500061035156,222.38999938964844,0.5899999737739563,1,1,1,1,-1,1,1,-1,1,1
2021-02-25 03:12:00,178.5399932861328,171.57000732421875,89.73999786376953,2908.43994140625,48.790000915527344,1043.3699951171875,4102.64013671875,180.83999633789065,222.3800048828125,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-25 03:22:00,178.72000122070312,171.72000122070312,89.79000091552734,2908.43994140625,48.84000015258789,1043.8299560546875,4104.3701171875,180.9199981689453,222.4199981689453,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-25 03:32:00,178.75,171.92999267578125,90.08999633789062,2911.679931640625,48.79999923706055,1043.510009765625,4104.56005859375,180.8600006103516,222.3600006103516,0.5699999928474426,1,1,1,1,1,1,1,-1,1,1
2021-02-25 03:42:00,178.77000427246094,171.89999389648438,89.83999633789062,2906.820068359375,48.77999877929688,1043.75,4104.7001953125,180.8099975585937,222.2899932861328,0.5799999833106995,1,1,1,1,1,1,1,1,-1,1
2021-02-25 03:52:00,179.02000427246094,172.1999969482422,90.13999938964844,2912.489990234375,48.72999954223633,1043.9000244140625,4104.43017578125,180.8500061035156,222.3000030517578,0.5799999833106995,1,1,1,1,1,1,1,-1,1,1
2021-02-25 04:02:00,178.55999755859375,171.7899932861328,90.0,2908.43994140625,48.86000061035156,1044.02001953125,4104.9501953125,180.8999938964844,222.3300018310547,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-25 04:12:00,179.08999633789062,172.41000366210938,89.98999786376953,2906.010009765625,48.65999984741211,1044.0799560546875,4103.35986328125,180.8999938964844,222.3699951171875,0.5899999737739563,1,-1,1,-1,-1,1,1,1,1,1
2021-02-25 04:22:00,179.02999877929688,172.22000122070312,89.97000122070312,2906.820068359375,48.810001373291016,1044.06005859375,4104.7099609375,180.8999938964844,222.3999938964844,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-25 04:32:00,179.22000122070312,172.36000061035156,90.31999969482422,2909.25,48.810001373291016,1044.0699462890625,4105.18017578125,180.8999938964844,222.4199981689453,0.550000011920929,1,-1,-1,1,1,1,1,1,1,1
2021-02-25 04:42:00,179.0500030517578,172.22999572753906,89.94999694824219,2906.820068359375,48.900001525878906,1043.9100341796875,4102.5,180.8600006103516,222.3300018310547,0.5600000023841858,1,1,1,1,1,1,1,-1,1,1
2021-02-25 04:52:00,179.32000732421875,172.5399932861328,90.0,2904.389892578125,48.63999938964844,1044.5400390625,4104.27001953125,180.8699951171875,222.3699951171875,0.6000000238418579,1,-1,1,-1,-1,-1,1,-1,1,1
2021-02-25 05:02:00,179.4199981689453,172.69000244140625,89.94999694824219,2910.06005859375,48.810001373291016,1044.56005859375,4106.0,180.8800048828125,222.3800048828125,0.5699999928474426,1,-1,1,1,1,-1,-1,-1,1,1
2021-02-25 05:12:00,179.42999267578125,172.72000122070312,90.31999969482422,2909.25,48.61000061035156,1044.1500244140625,4105.0,180.83999633789065,222.33999633789065,0.550000011920929,1,-1,-1,1,-1,1,1,1,1,1
2021-02-25 05:22:00,179.25,172.5,90.12999725341795,2907.6298828125,48.709999084472656,1044.0999755859375,4105.83984375,180.8500061035156,222.32000732421875,0.6100000143051147,1,-1,1,1,1,1,1,-1,1,1
2021-02-25 05:32:00,179.22000122070312,172.36000061035156,89.83000183105469,2906.010009765625,48.7400016784668,1044.2900390625,4103.41015625,180.9100036621093,222.3999938964844,0.5799999833106995,1,-1,1,-1,1,-1,1,1,1,1
2021-02-25 05:42:00,178.97000122070312,172.1300048828125,89.73999786376953,2906.010009765625,48.7599983215332,1044.4200439453125,4104.60009765625,180.8999938964844,222.32000732421875,0.5899999737739563,1,1,1,-1,1,-1,1,1,1,1
2021-02-25 05:52:00,178.9499969482422,172.1999969482422,89.70999908447266,2909.25,48.900001525878906,1044.3699951171875,4106.91015625,180.8800048828125,222.3800048828125,0.5699999928474426,1,1,1,1,1,-1,-1,-1,1,1
2021-02-25 06:02:00,178.9499969482422,172.08999633789062,90.12999725341795,2907.6298828125,48.81999969482422,1044.0999755859375,4105.52001953125,180.8800048828125,222.3999938964844,0.5699999928474426,1,1,1,1,1,1,1,-1,1,1
2021-02-25 06:12:00,178.6199951171875,171.86000061035156,89.83999633789062,2906.820068359375,48.81999969482422,1044.0699462890625,4104.83984375,180.8999938964844,222.3300018310547,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-25 06:22:00,179.1999969482422,172.4199981689453,90.0999984741211,2912.489990234375,48.93999862670898,1044.1099853515625,4104.919921875,180.8800048828125,222.38999938964844,0.5600000023841858,1,-1,1,1,1,1,1,-1,1,1
2021-02-25 06:32:00,179.49000549316406,172.6699981689453,89.93000030517578,2908.43994140625,48.880001068115234,1044.280029296875,4105.9599609375,180.88999938964844,222.3600006103516,0.6100000143051147,1,-1,1,1,1,-1,-1,1,1,1
2021-02-25 06:42:00,179.1999969482422,172.3800048828125,90.13999938964844,2904.389892578125,48.7400016784668,1044.260009765625,4105.240234375,180.8999938964844,222.3699951171875,0.6000000238418579,1,-1,1,-1,1,-1,1,1,1,1
2021-02-25 06:52:00,179.39999389648438,172.57000732421875,89.7300033569336,2907.6298828125,48.79999923706055,1044.1800537109375,4104.5498046875,180.9199981689453,222.3300018310547,0.6100000143051147,1,-1,1,1,1,1,1,1,1,1
2021-02-25 07:02:00,179.69000244140625,172.72000122070312,89.79000091552734,2910.06005859375,48.9900016784668,1044.239990234375,4104.93017578125,180.8999938964844,222.3600006103516,0.5600000023841858,-1,-1,1,1,1,-1,1,1,1,1
2021-02-25 07:12:00,179.36000061035156,172.24000549316406,90.02999877929688,2910.8701171875,48.900001525878906,1044.4000244140625,4104.68017578125,180.8600006103516,222.3099975585937,0.5899999737739563,1,1,1,1,1,-1,1,-1,1,1
2021-02-25 07:22:00,179.61000061035156,172.4499969482422,90.23999786376952,2906.820068359375,48.72999954223633,1044.4599609375,4106.33984375,180.8500061035156,222.3699951171875,0.550000011920929,1,-1,1,1,1,-1,-1,-1,1,1
2021-02-25 07:32:00,179.69000244140625,172.4499969482422,89.94999694824219,2906.820068359375,48.90999984741211,1044.5799560546875,4103.4599609375,180.8500061035156,222.33999633789065,0.5899999737739563,-1,-1,1,1,1,-1,1,-1,1,1
2021-02-25 07:42:00,179.25,171.82000732421875,89.91999816894531,2906.010009765625,48.720001220703125,1044.6099853515625,4103.35986328125,180.8699951171875,222.3000030517578,0.5699999928474426,1,1,1,-1,1,-1,1,-1,1,1
2021-02-25 07:52:00,179.35000610351562,171.77999877929688,89.76000213623047,2906.820068359375,48.63999938964844,1044.449951171875,4103.8701171875,180.9199981689453,222.38999938964844,0.6100000143051147,1,1,1,1,-1,-1,1,1,1,1
2021-02-25 08:02:00,180.19000244140625,172.60000610351562,89.94000244140625,2909.25,48.7599983215332,1044.56005859375,4105.35009765625,180.9199981689453,222.38999938964844,0.5699999928474426,-1,-1,1,1,1,-1,1,1,1,1
2021-02-25 08:12:00,179.97999572753906,172.33999633789062,90.13999938964844,2908.43994140625,48.650001525878906,1044.27001953125,4104.3701171875,180.88999938964844,222.38999938964844,0.6000000238418579,-1,-1,1,1,-1,-1,1,1,1,1
2021-02-25 08:22:00,179.7100067138672,171.97999572753906,89.81999969482422,2905.199951171875,48.810001373291016,1044.3499755859375,4105.18994140625,180.83999633789065,222.3699951171875,0.6000000238418579,-1,1,1,-1,1,-1,1,1,1,1
2021-02-25 08:32:00,179.5500030517578,171.9199981689453,89.62000274658203,2906.010009765625,48.84999847412109,1044.0899658203125,4104.06005859375,180.8800048828125,222.32000732421875,0.5899999737739563,1,1,-1,-1,1,1,1,-1,1,1
2021-02-25 08:42:00,179.41000366210938,171.67999267578125,90.1500015258789,2906.820068359375,48.77000045776367,1044.260009765625,4103.64990234375,180.8800048828125,222.3699951171875,0.5799999833106995,1,1,1,1,1,-1,1,-1,1,1
2021-02-25 08:52:00,179.1999969482422,171.67999267578125,89.73999786376953,2902.77001953125,48.84000015258789,1043.97998046875,4104.18994140625,180.8800048828125,222.42999267578125,0.5600000023841858,1,1,1,-1,1,1,1,-1,1,1
2021-02-25 09:02:00,179.41000366210938,171.89999389648438,89.83000183105469,2908.43994140625,48.83000183105469,1043.81005859375,4103.89990234375,180.8699951171875,222.2100067138672,0.5400000214576721,1,1,1,1,1,1,1,-1,-1,1
2021-02-25 09:12:00,179.4600067138672,171.8000030517578,89.80999755859375,2904.389892578125,48.709999084472656,1043.760009765625,4102.47998046875,180.8600006103516,222.3800048828125,0.5699999928474426,1,1,1,-1,1,1,1,-1,1,1
2021-02-25 09:22:00,179.3300018310547,171.7100067138672,89.80999755859375,2909.25,48.77000045776367,1043.8699951171875,4101.43994140625,180.8800048828125,222.3600006103516,0.5400000214576721,1,1,1,1,1,1,1,-1,1,1
2021-02-25 09:32:00,179.3300018310547,171.80999755859375,90.08999633789062,2910.8701171875,48.83000183105469,1043.8800048828125,4104.97021484375,180.8500061035156,222.3300018310547,0.5199999809265137,1,1,1,1,1,1,1,-1,1,-1
2021-02-25 09:42:00,179.4499969482422,171.92999267578125,90.1500015258789,2908.43994140625,48.720001220703125,1043.81005859375,4103.2001953125,180.8999938964844,222.33999633789065,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-25 09:52:00,179.60000610351562,172.0399932861328,90.1999969482422,2908.43994140625,48.900001525878906,1043.8599853515625,4105.1298828125,180.83999633789065,222.3600006103516,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-25 10:02:00,179.72999572753906,172.22000122070312,89.94000244140625,2912.489990234375,48.95000076293945,1043.8199462890625,4104.77978515625,180.8999938964844,222.3800048828125,0.6100000143051147,-1,1,1,1,1,1,1,1,1,1
2021-02-25 10:12:00,179.4600067138672,172.07000732421875,90.2300033569336,2908.43994140625,48.77000045776367,1043.7900390625,4102.580078125,180.8600006103516,222.33999633789065,0.5699999928474426,1,1,1,1,1,1,1,-1,1,1
2021-02-25 10:22:00,179.77000427246094,172.17999267578125,90.2300033569336,2906.010009765625,48.68000030517578,1043.9000244140625,4103.91015625,180.8699951171875,222.3600006103516,0.5600000023841858,-1,1,1,-1,-1,1,1,-1,1,1
2021-02-25 10:32:00,179.66000366210938,172.1699981689453,89.94999694824219,2906.820068359375,48.77999877929688,1043.989990234375,4103.83984375,180.88999938964844,222.3800048828125,0.5600000023841858,-1,1,1,1,1,1,1,1,1,1
2021-02-25 10:42:00,179.5,171.94000244140625,89.7300033569336,2909.25,48.77000045776367,1043.6300048828125,4101.7900390625,180.8699951171875,222.3500061035156,0.5899999737739563,1,1,1,1,1,1,1,-1,1,1
2021-02-25 10:52:00,179.3300018310547,171.88999938964844,89.79000091552734,2904.389892578125,48.66999816894531,1043.6400146484375,4104.93994140625,180.9199981689453,222.3300018310547,0.5699999928474426,1,1,1,-1,-1,1,1,1,1,1
2021-02-25 11:02:00,178.88999938964844,171.38999938964844,89.87000274658203,2907.6298828125,48.68999862670898,1043.6700439453125,4102.3798828125,180.8999938964844,222.3999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-25 11:12:00,178.97999572753906,171.4600067138672,89.87999725341797,2910.06005859375,48.84000015258789,1043.47998046875,4104.47998046875,180.88999938964844,222.33999633789065,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-25 11:22:00,178.94000244140625,171.42999267578125,89.97000122070312,2910.06005859375,48.75,1043.56005859375,4103.10986328125,180.8600006103516,222.33999633789065,0.5600000023841858,1,1,1,1,1,1,1,-1,1,1
2021-02-25 11:32:00,178.99000549316406,171.52999877929688,90.0999984741211,2909.25,48.75,1043.0999755859375,4104.10009765625,180.9100036621093,222.4100036621093,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-25 11:42:00,178.7899932861328,171.25999450683594,89.94999694824219,2909.25,48.810001373291016,1042.969970703125,4103.22021484375,180.9199981689453,222.33999633789065,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-25 11:52:00,178.97999572753906,171.47000122070312,89.80999755859375,2910.06005859375,48.810001373291016,1043.1600341796875,4104.509765625,180.88999938964844,222.3699951171875,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-25 12:02:00,179.0399932861328,171.4199981689453,89.86000061035156,2910.8701171875,48.79999923706055,1043.22998046875,4105.08984375,180.8999938964844,222.4900054931641,0.5799999833106995,1,1,1,1,1,1,1,1,-1,1
2021-02-25 12:12:00,179.10000610351562,171.57000732421875,90.19000244140624,2908.43994140625,48.810001373291016,1043.1400146484375,4104.419921875,180.8699951171875,222.3500061035156,0.5899999737739563,1,1,1,1,1,1,1,-1,1,1
2021-02-25 12:22:00,178.89999389648438,171.33999633789062,89.86000061035156,2910.8701171875,48.95000076293945,1043.06005859375,4103.509765625,180.8699951171875,222.3699951171875,0.5799999833106995,1,1,1,1,1,1,1,-1,1,1
2021-02-25 12:32:00,178.92999267578125,171.3000030517578,90.18000030517578,2906.010009765625,48.72999954223633,1043.199951171875,4103.22998046875,180.8999938964844,222.3999938964844,0.5899999737739563,1,1,1,-1,1,1,1,1,1,1
2021-02-25 12:42:00,179.13999938964844,171.5,90.04000091552734,2912.489990234375,48.959999084472656,1043.199951171875,4103.66015625,180.9100036621093,222.3699951171875,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-25 12:52:00,179.16000366210938,171.49000549316406,89.81999969482422,2908.43994140625,48.83000183105469,1043.199951171875,4105.580078125,180.88999938964844,222.3999938964844,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-25 13:02:00,179.0800018310547,171.52999877929688,89.98999786376953,2906.820068359375,48.810001373291016,1043.1400146484375,4105.58984375,180.9499969482422,222.3600006103516,0.5699999928474426,1,1,1,1,1,1,1,-1,1,1
2021-02-25 13:12:00,179.4499969482422,171.9199981689453,89.81999969482422,2908.43994140625,49.0099983215332,1042.9599609375,4103.5498046875,180.8800048828125,222.3300018310547,0.5699999928474426,1,1,1,1,1,1,1,-1,1,1
2021-02-25 13:22:00,179.5,171.88999938964844,89.94999694824219,2910.06005859375,48.77000045776367,1043.3299560546875,4105.83984375,180.8800048828125,222.3800048828125,0.5400000214576721,1,1,1,1,1,1,1,-1,1,1
2021-02-25 13:32:00,179.24000549316406,171.47000122070312,90.12999725341795,2912.489990234375,48.88999938964844,1043.0400390625,4103.5498046875,180.8699951171875,222.33999633789065,0.6100000143051147,1,1,1,1,1,1,1,-1,1,1
2021-02-25 13:42:00,179.14999389648438,171.47999572753906,89.87999725341797,2912.489990234375,48.93000030517578,1042.8599853515625,4101.5400390625,180.8800048828125,222.3699951171875,0.5600000023841858,1,1,1,1,1,1,1,-1,1,1
2021-02-25 13:52:00,179.02999877929688,171.27999877929688,90.18000030517578,2910.8701171875,48.93999862670898,1042.8499755859375,4102.7900390625,180.8800048828125,222.33999633789065,0.6000000238418579,1,1,1,1,1,1,1,-1,1,1
2021-02-25 14:02:00,179.22999572753906,171.5,89.87000274658203,2907.6298828125,48.79999923706055,1043.06005859375,4104.490234375,180.88999938964844,222.3699951171875,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-25 14:12:00,178.80999755859375,171.0,90.12999725341795,2910.06005859375,48.77000045776367,1043.0,4101.85009765625,180.88999938964844,222.3600006103516,0.5199999809265137,1,1,1,1,1,1,1,1,1,-1
2021-02-25 14:22:00,178.8000030517578,171.0,90.27999877929688,2912.489990234375,48.810001373291016,1042.949951171875,4101.43017578125,180.94000244140625,222.3300018310547,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-25 14:32:00,178.6699981689453,170.9199981689453,90.02999877929688,2909.25,48.93000030517578,1042.8499755859375,4105.0,180.9199981689453,222.3800048828125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-25 14:42:00,178.58999633789062,170.77000427246094,89.97000122070312,2908.43994140625,48.84000015258789,1042.6400146484375,4101.10009765625,180.9100036621093,222.4499969482422,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-25 14:52:00,178.67999267578125,170.9199981689453,89.91999816894531,2906.820068359375,48.72999954223633,1042.75,4103.60986328125,180.8999938964844,222.3800048828125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-25 15:02:00,178.57000732421875,170.77999877929688,89.88999938964844,2909.25,48.75,1042.5999755859375,4103.1298828125,180.9100036621093,222.4100036621093,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-25 15:12:00,178.57000732421875,170.80999755859375,89.87999725341797,2910.06005859375,48.79999923706055,1042.4200439453125,4103.7998046875,180.9199981689453,222.33999633789065,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-25 15:22:00,178.39999389648438,170.50999450683594,90.05000305175781,2912.489990234375,48.91999816894531,1042.5699462890625,4104.0498046875,180.8999938964844,222.3099975585937,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-25 15:32:00,178.35000610351562,170.6199951171875,89.94000244140625,2911.679931640625,48.880001068115234,1042.6300048828125,4102.740234375,180.8999938964844,222.3999938964844,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-25 15:42:00,178.1300048828125,170.27999877929688,90.06999969482422,2910.8701171875,48.75,1042.5799560546875,4100.27001953125,180.8800048828125,222.38999938964844,0.5799999833106995,1,1,1,1,1,1,1,-1,1,1
2021-02-25 15:52:00,178.32000732421875,170.5399932861328,90.0999984741211,2908.43994140625,48.65999984741211,1042.5,4104.77001953125,180.8600006103516,222.4100036621093,0.5699999928474426,1,1,1,1,-1,1,1,-1,1,1
2021-02-25 16:02:00,178.30999755859375,170.5500030517578,89.7699966430664,2906.820068359375,48.709999084472656,1042.719970703125,4103.0,180.9100036621093,222.33999633789065,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-25 16:12:00,178.25999450683594,170.4600067138672,89.83999633789062,2910.06005859375,48.83000183105469,1042.6199951171875,4102.43994140625,180.8300018310547,222.4199981689453,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-25 16:22:00,177.99000549316406,170.3000030517578,90.1500015258789,2910.06005859375,48.869998931884766,1042.5,4101.89990234375,180.88999938964844,222.38999938964844,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-25 16:32:00,178.07000732421875,170.22999572753906,90.12999725341795,2908.43994140625,48.93000030517578,1042.719970703125,4102.330078125,180.88999938964844,222.3000030517578,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-25 16:42:00,178.07000732421875,170.22000122070312,90.04000091552734,2911.679931640625,48.83000183105469,1043.02001953125,4104.7099609375,180.88999938964844,222.3300018310547,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-25 16:52:00,177.5500030517578,169.8000030517578,89.93000030517578,2909.25,48.7599983215332,1042.6099853515625,4101.35009765625,180.9100036621093,222.3800048828125,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-25 17:02:00,177.72000122070312,169.92999267578125,90.11000061035156,2910.06005859375,48.77000045776367,1042.760009765625,4101.35986328125,180.9100036621093,222.3000030517578,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-25 17:12:00,177.38999938964844,169.58999633789062,90.31999969482422,2908.43994140625,48.720001220703125,1042.52001953125,4102.759765625,180.88999938964844,222.3800048828125,0.5899999737739563,1,1,-1,1,1,1,1,1,1,1
