Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-22 17:57:00,193.4100036621093,185.1199951171875,55.709999084472656,3245.330078125,50.02999877929688,672.3099975585938,4168.39013671875,170.47000122070312,195.5,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 18:07:00,193.17999267578125,184.47000122070312,55.22999954223633,3243.590087890625,50.0099983215332,672.739990234375,4167.08984375,170.4499969482422,195.38999938964844,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 18:17:00,193.4600067138672,184.94000244140625,55.27999877929688,3244.4599609375,50.0,672.72998046875,4169.18994140625,170.4499969482422,195.5500030517578,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-22 18:27:00,194.6100006103516,186.0500030517578,55.0,3243.590087890625,50.02999877929688,673.6099853515625,4170.419921875,170.4600067138672,195.6000061035156,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 18:37:00,198.1300048828125,189.82000732421875,55.47999954223633,3244.4599609375,49.97999954223633,674.27001953125,4174.419921875,170.47000122070312,195.3099975585937,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-22 18:47:00,194.2100067138672,185.69000244140625,55.630001068115234,3242.719970703125,49.9900016784668,674.2999877929688,4170.31005859375,170.4499969482422,195.3300018310547,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-22 18:57:00,196.52999877929688,187.7100067138672,55.27999877929688,3242.719970703125,50.0099983215332,674.0800170898438,4171.35986328125,170.47000122070312,195.6999969482422,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 19:07:00,195.17999267578125,186.75,55.2400016784668,3243.590087890625,50.0,674.6799926757812,4171.10986328125,170.47999572753906,195.0200042724609,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 19:17:00,196.5500030517578,188.25,55.220001220703125,3242.719970703125,50.02000045776367,675.02001953125,4175.1298828125,170.47000122070312,195.5200042724609,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 19:27:00,194.7400054931641,186.6300048828125,55.06999969482422,3243.590087890625,50.0099983215332,674.6400146484375,4170.68017578125,170.47000122070312,195.5,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-22 19:37:00,195.8300018310547,187.4499969482422,55.47999954223633,3243.590087890625,50.0099983215332,674.6699829101562,4172.81005859375,170.4600067138672,195.0599975585937,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 19:47:00,195.2700042724609,186.02999877929688,54.970001220703125,3242.719970703125,49.970001220703125,674.4199829101562,4169.8701171875,170.42999267578125,195.4600067138672,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 19:57:00,194.509994506836,186.1000061035156,55.16999816894531,3242.719970703125,49.97999954223633,674.5399780273438,4171.77001953125,170.47000122070312,195.13999938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 20:07:00,194.77999877929688,186.2899932861328,54.970001220703125,3242.719970703125,50.0099983215332,674.22998046875,4169.68994140625,170.4499969482422,195.5200042724609,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-22 20:17:00,195.6699981689453,187.2899932861328,55.369998931884766,3243.590087890625,49.97999954223633,674.6599731445312,4171.66015625,170.4499969482422,195.58999633789065,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 20:27:00,193.9499969482422,185.3800048828125,55.11000061035156,3242.719970703125,50.0099983215332,674.2000122070312,4169.7998046875,170.4600067138672,195.3500061035156,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 20:37:00,197.1000061035156,188.63999938964844,55.5,3243.590087890625,49.9900016784668,674.2999877929688,4173.25,170.4499969482422,195.5399932861328,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 20:47:00,192.9900054931641,184.7400054931641,54.83000183105469,3243.590087890625,50.0099983215332,674.2999877929688,4168.509765625,170.47999572753906,195.259994506836,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 20:57:00,192.6600036621093,184.1100006103516,55.43000030517578,3244.4599609375,50.0099983215332,673.8699951171875,4167.919921875,170.44000244140625,195.52999877929688,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 21:07:00,194.5800018310547,186.1100006103516,55.45000076293945,3244.4599609375,49.95000076293945,673.9099731445312,4169.10009765625,170.47000122070312,195.77999877929688,0.5899999737739563,1,1,1,1,1,1,1,1,-1,1
2021-02-22 21:17:00,197.3800048828125,189.1600036621093,55.369998931884766,3242.719970703125,50.02999877929688,674.47998046875,4173.81005859375,170.47000122070312,195.47000122070312,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 21:27:00,195.759994506836,187.57000732421875,56.0099983215332,3242.719970703125,50.0,674.530029296875,4172.2998046875,170.44000244140625,195.3300018310547,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 21:37:00,197.2100067138672,188.1300048828125,55.15999984741211,3243.590087890625,50.02000045776367,674.4099731445312,4169.81005859375,170.47999572753906,195.4600067138672,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 21:47:00,199.3500061035156,190.32000732421875,55.84999847412109,3243.590087890625,50.04999923706055,675.0599975585938,4175.22998046875,170.4199981689453,195.5500030517578,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 21:57:00,197.38999938964844,188.75,55.18999862670898,3242.719970703125,50.0099983215332,675.5800170898438,4173.52978515625,170.4600067138672,195.6000061035156,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 22:07:00,204.82000732421875,196.2100067138672,54.9900016784668,3243.590087890625,50.0099983215332,676.8200073242188,4183.33984375,170.4499969482422,195.2899932861328,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-22 22:17:00,198.5599975585937,190.0599975585937,55.13999938964844,3244.4599609375,50.040000915527344,676.8900146484375,4176.97021484375,170.49000549316406,195.4600067138672,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-22 22:27:00,202.72999572753903,194.22000122070312,54.83000183105469,3244.4599609375,50.02000045776367,677.1400146484375,4181.240234375,170.4199981689453,195.5,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-22 22:37:00,201.52999877929688,193.0599975585937,54.66999816894531,3244.4599609375,50.04999923706055,678.030029296875,4178.72998046875,170.4600067138672,195.5399932861328,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-22 22:47:00,198.6100006103516,190.42999267578125,55.400001525878906,3242.719970703125,50.0,677.760009765625,4177.14013671875,170.4499969482422,195.5500030517578,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-22 22:57:00,196.8500061035156,188.3800048828125,55.11000061035156,3243.590087890625,49.93999862670898,676.8599853515625,4174.68994140625,170.4499969482422,195.6300048828125,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-22 23:07:00,196.83999633789065,188.3000030517578,55.209999084472656,3242.719970703125,50.040000915527344,675.8400268554688,4175.2001953125,170.42999267578125,195.009994506836,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 23:17:00,199.75,190.82000732421875,54.650001525878906,3243.590087890625,50.04999923706055,676.27001953125,4175.68994140625,170.47000122070312,195.3300018310547,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-22 23:27:00,198.0500030517578,190.1000061035156,55.310001373291016,3243.590087890625,49.97999954223633,676.77001953125,4174.27001953125,170.41000366210938,195.3500061035156,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-22 23:37:00,201.8099975585937,194.17999267578125,54.79999923706055,3243.590087890625,50.0099983215332,677.239990234375,4179.64990234375,170.44000244140625,195.7100067138672,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-22 23:47:00,195.82000732421875,186.97999572753903,55.13999938964844,3243.590087890625,50.04999923706055,676.3099975585938,4172.1298828125,170.49000549316406,195.42999267578125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-22 23:57:00,197.8600006103516,189.4600067138672,55.209999084472656,3241.85009765625,49.97999954223633,676.1799926757812,4174.89990234375,170.47999572753906,195.13999938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-23 00:07:00,196.5,188.0,54.75,3245.330078125,49.970001220703125,675.9600219726562,4172.47021484375,170.4600067138672,195.44000244140625,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-23 00:17:00,199.72999572753903,191.2700042724609,55.380001068115234,3246.2099609375,50.02999877929688,676.3699951171875,4176.3798828125,170.4499969482422,195.6300048828125,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-23 00:27:00,201.1499938964844,192.7400054931641,55.02999877929688,3243.590087890625,50.04999923706055,677.0499877929688,4177.75,170.44000244140625,195.5,0.6899999976158142,1,1,1,1,1,1,1,1,1,-1
2021-02-23 00:37:00,206.17999267578125,197.8300018310547,55.400001525878906,3242.719970703125,50.0099983215332,677.52001953125,4183.6201171875,170.4499969482422,195.4600067138672,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-23 00:47:00,199.6199951171875,191.08999633789065,55.02999877929688,3242.719970703125,50.02000045776367,678.0,4177.169921875,170.4600067138672,195.3000030517578,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-23 00:57:00,198.1600036621093,190.1699981689453,55.34000015258789,3245.330078125,50.0099983215332,677.3699951171875,4176.330078125,170.47999572753906,195.2700042724609,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-23 01:07:00,198.6499938964844,189.94000244140625,54.9900016784668,3243.590087890625,50.04999923706055,676.9400024414062,4175.009765625,170.4600067138672,195.6999969482422,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-23 01:17:00,198.22000122070312,189.6199951171875,54.97999954223633,3243.590087890625,49.97999954223633,676.719970703125,4175.08984375,170.4499969482422,195.3500061035156,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-23 01:27:00,200.2899932861328,192.02999877929688,55.150001525878906,3242.719970703125,50.0,676.9099731445312,4178.35986328125,170.4600067138672,195.33999633789065,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-23 01:37:00,201.27999877929688,192.47000122070312,54.72999954223633,3242.719970703125,49.97999954223633,677.3699951171875,4178.56005859375,170.47000122070312,195.33999633789065,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-23 01:47:00,199.8000030517578,192.1000061035156,56.04999923706055,3243.590087890625,50.040000915527344,677.9099731445312,4177.7998046875,170.44000244140625,195.47000122070312,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-23 01:57:00,200.6699981689453,192.0399932861328,55.06999969482422,3245.330078125,50.02999877929688,677.6300048828125,4176.8798828125,170.49000549316406,195.6000061035156,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-23 02:07:00,200.17999267578125,191.38999938964844,54.79999923706055,3242.719970703125,50.0099983215332,677.1799926757812,4176.83984375,170.44000244140625,195.5200042724609,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-23 02:17:00,200.1000061035156,191.6499938964844,55.06999969482422,3242.719970703125,49.95000076293945,677.3800048828125,4177.5498046875,170.4600067138672,195.5800018310547,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-23 02:27:00,201.759994506836,193.3999938964844,54.68000030517578,3242.719970703125,50.060001373291016,678.4400024414062,4180.509765625,170.4499969482422,195.4499969482422,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-23 02:37:00,201.1600036621093,192.5500030517578,55.310001373291016,3244.4599609375,50.0099983215332,677.5999755859375,4179.2001953125,170.47000122070312,195.52999877929688,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-23 02:47:00,207.58999633789065,199.17999267578125,54.58000183105469,3244.4599609375,49.95000076293945,678.8800048828125,4184.85986328125,170.47000122070312,195.57000732421875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-23 02:57:00,198.9100036621093,190.759994506836,54.90999984741211,3243.590087890625,50.060001373291016,678.5499877929688,4175.10986328125,170.44000244140625,195.5200042724609,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-23 03:07:00,202.0200042724609,193.32000732421875,55.459999084472656,3242.719970703125,49.9900016784668,678.0,4177.64013671875,170.47000122070312,195.5500030517578,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-23 03:17:00,201.3099975585937,193.02999877929688,55.2400016784668,3242.719970703125,49.970001220703125,678.1400146484375,4178.22998046875,170.4499969482422,195.4199981689453,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-23 03:27:00,202.9499969482422,194.72999572753903,55.290000915527344,3242.719970703125,50.02000045776367,678.6300048828125,4180.02001953125,170.47000122070312,195.3500061035156,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-23 03:37:00,201.3600006103516,193.19000244140625,54.900001525878906,3244.4599609375,49.97999954223633,678.4099731445312,4178.33984375,170.44000244140625,195.17999267578125,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-23 03:47:00,204.7100067138672,195.27999877929688,55.5,3242.719970703125,49.9900016784668,678.7100219726562,4182.18017578125,170.47000122070312,195.509994506836,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-23 03:57:00,206.2400054931641,197.82000732421875,55.29999923706055,3242.719970703125,50.02000045776367,680.0900268554688,4184.02978515625,170.47000122070312,195.1699981689453,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-23 04:07:00,203.1699981689453,194.759994506836,55.130001068115234,3244.4599609375,50.06999969482422,679.280029296875,4181.56982421875,170.4499969482422,195.3099975585937,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-23 04:17:00,203.3699951171875,194.88999938964844,54.45000076293945,3244.4599609375,50.0,679.0499877929688,4180.919921875,170.4600067138672,195.3800048828125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-23 04:27:00,201.9100036621093,193.47000122070312,54.810001373291016,3242.719970703125,49.9900016784668,678.9500122070312,4179.58984375,170.4499969482422,195.33999633789065,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-23 04:37:00,201.6100006103516,193.1999969482422,54.61000061035156,3243.590087890625,50.02000045776367,678.8099975585938,4179.18994140625,170.47999572753906,195.2700042724609,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-23 04:47:00,201.19000244140625,193.02999877929688,55.25,3242.719970703125,50.0,678.8300170898438,4178.77978515625,170.4499969482422,195.4900054931641,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-23 04:57:00,203.0200042724609,194.42999267578125,54.91999816894531,3243.590087890625,50.0099983215332,678.6500244140625,4179.3701171875,170.4600067138672,195.52999877929688,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-23 05:07:00,209.2100067138672,200.7400054931641,54.61000061035156,3242.719970703125,49.97999954223633,679.6500244140625,4187.18017578125,170.4600067138672,195.4600067138672,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-23 05:17:00,203.6000061035156,194.759994506836,55.27000045776367,3242.719970703125,50.04999923706055,679.760009765625,4180.02978515625,170.44000244140625,195.5800018310547,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-23 05:27:00,208.009994506836,200.4900054931641,55.43000030517578,3243.590087890625,50.02999877929688,680.7999877929688,4187.08984375,170.47000122070312,195.3800048828125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-23 05:37:00,202.1999969482422,194.009994506836,54.65999984741211,3242.719970703125,49.970001220703125,680.1799926757812,4179.72998046875,170.47000122070312,194.8099975585937,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-23 05:47:00,200.22999572753903,191.6000061035156,54.56999969482422,3244.4599609375,50.02999877929688,679.1400146484375,4177.43017578125,170.49000549316406,195.4199981689453,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-23 05:57:00,202.8699951171875,194.4499969482422,55.119998931884766,3244.4599609375,50.0,678.9400024414062,4179.64990234375,170.47999572753906,195.58999633789065,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-23 06:07:00,203.4600067138672,194.75,55.54999923706055,3242.719970703125,50.0099983215332,679.4400024414062,4182.08984375,170.47999572753906,195.5599975585937,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-23 06:17:00,205.2899932861328,196.9100036621093,54.90999984741211,3243.590087890625,50.04999923706055,679.3900146484375,4184.06005859375,170.47999572753906,195.25,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-23 06:27:00,210.0500030517578,201.8300018310547,54.84999847412109,3243.590087890625,49.9900016784668,681.3400268554688,4189.22998046875,170.4600067138672,195.4900054931641,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-23 06:37:00,205.0800018310547,196.4900054931641,54.81999969482422,3242.719970703125,50.02999877929688,680.4000244140625,4183.33984375,170.47000122070312,195.5,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-23 06:47:00,207.1199951171875,198.9199981689453,55.61000061035156,3243.590087890625,50.04999923706055,681.489990234375,4184.89990234375,170.5,195.4100036621093,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-23 06:57:00,205.47000122070312,197.3699951171875,55.0099983215332,3243.590087890625,50.02000045776367,680.8800048828125,4184.10986328125,170.5,195.4499969482422,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-23 07:07:00,203.52999877929688,194.7700042724609,55.369998931884766,3242.719970703125,50.0099983215332,680.3699951171875,4180.7001953125,170.5,195.3699951171875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-23 07:17:00,203.82000732421875,195.58999633789065,54.91999816894531,3243.590087890625,49.9900016784668,680.1799926757812,4181.68994140625,170.49000549316406,195.47999572753903,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-23 07:27:00,205.4199981689453,197.57000732421875,54.7400016784668,3244.4599609375,49.9900016784668,680.7999877929688,4184.25,170.47999572753906,195.5500030517578,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-23 07:37:00,202.72999572753903,193.8999938964844,55.13999938964844,3242.719970703125,49.9900016784668,680.02001953125,4180.919921875,170.4499969482422,195.3099975585937,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-23 07:47:00,203.5399932861328,194.97999572753903,54.959999084472656,3244.4599609375,49.970001220703125,679.8900146484375,4181.89990234375,170.47000122070312,195.6999969482422,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-23 07:57:00,205.7700042724609,197.32000732421875,55.09000015258789,3242.719970703125,50.0099983215332,680.5,4183.31005859375,170.47000122070312,195.27999877929688,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-23 08:07:00,201.5500030517578,193.19000244140625,54.970001220703125,3243.590087890625,50.0,679.8300170898438,4178.8798828125,170.47999572753906,195.44000244140625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
