Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly
2021-02-23 08:57:00,100.63999938964844,96.88999938964844,33.029998779296875,3250.64990234375,49.9900016784668,517.4600219726562,3016.9599609375,176.1300048828125,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 09:07:00,100.68000030517578,97.27999877929688,33.08000183105469,3252.3701171875,50.0099983215332,517.280029296875,3014.77001953125,176.14999389648438,183.7899932861328,0.4099999964237213,1,1,1,1
2021-02-23 09:17:00,100.1500015258789,96.5999984741211,33.16999816894531,3250.64990234375,50.0,517.1099853515625,3014.89990234375,176.1300048828125,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 09:27:00,100.62000274658205,97.01000213623048,32.95000076293945,3252.3701171875,49.97999954223633,517.0900268554688,3014.93994140625,176.16000366210938,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 09:37:00,100.30999755859376,96.9499969482422,33.0,3253.22998046875,49.97999954223633,516.969970703125,3011.5400390625,176.1300048828125,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-23 09:47:00,101.23999786376952,97.38999938964844,33.13999938964844,3252.3701171875,50.0,517.1199951171875,3015.14990234375,176.13999938964844,183.7899932861328,0.4000000059604645,1,1,1,1
2021-02-23 09:57:00,100.7300033569336,97.62999725341795,32.83000183105469,3251.510009765625,50.0099983215332,516.8099975585938,3011.27001953125,176.1300048828125,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-23 10:07:00,100.6500015258789,97.16999816894533,33.04999923706055,3251.510009765625,50.0099983215332,516.9099731445312,3014.909912109375,176.1699981689453,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-23 10:17:00,100.8499984741211,97.4000015258789,33.02000045776367,3251.510009765625,49.97999954223633,516.9500122070312,3013.860107421875,176.1699981689453,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-23 10:27:00,101.08000183105467,97.5500030517578,33.13999938964844,3250.64990234375,49.9900016784668,516.7999877929688,3013.3701171875,176.16000366210938,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-23 10:37:00,100.79000091552734,97.4000015258789,33.029998779296875,3249.7900390625,50.0,516.77001953125,3013.489990234375,176.13999938964844,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-23 10:47:00,100.62999725341795,97.20999908447266,32.709999084472656,3251.510009765625,50.0,516.5499877929688,3011.85009765625,176.1699981689453,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-23 10:57:00,100.01000213623048,96.8000030517578,32.91999816894531,3252.3701171875,50.0,516.489990234375,3013.0,176.1300048828125,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-23 11:07:00,99.41999816894533,96.44000244140624,32.97999954223633,3251.510009765625,50.0,516.030029296875,3010.489990234375,176.13999938964844,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-23 11:17:00,99.12000274658205,95.87999725341795,32.91999816894531,3252.3701171875,49.9900016784668,516.0499877929688,3010.419921875,176.1300048828125,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-23 11:27:00,99.48999786376952,96.1500015258789,33.06999969482422,3252.3701171875,50.0,515.9099731445312,3010.93994140625,176.1300048828125,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-23 11:37:00,98.88999938964844,95.4499969482422,33.2400016784668,3250.64990234375,49.97999954223633,515.5599975585938,3007.639892578125,176.1300048828125,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 11:47:00,99.33999633789062,95.83999633789062,33.099998474121094,3248.06005859375,50.0,515.6300048828125,3008.919921875,176.14999389648438,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-23 11:57:00,99.44000244140624,96.1500015258789,32.77000045776367,3251.510009765625,49.970001220703125,515.3900146484375,3009.06005859375,176.1300048828125,183.8099975585937,0.4199999868869781,1,1,1,1
2021-02-23 12:07:00,99.47000122070312,96.0500030517578,32.65999984741211,3251.510009765625,49.97999954223633,515.4199829101562,3009.52001953125,176.16000366210938,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 12:17:00,99.20999908447266,96.04000091552734,32.93000030517578,3249.7900390625,50.0,515.0,3005.6298828125,176.1300048828125,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 12:27:00,99.72000122070312,96.0999984741211,33.0,3251.510009765625,50.0,514.760009765625,3005.330078125,176.13999938964844,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 12:37:00,100.23999786376952,96.94000244140624,33.09000015258789,3249.7900390625,50.0099983215332,514.9500122070312,3007.7099609375,176.13999938964844,183.7899932861328,0.4199999868869781,1,1,1,1
2021-02-23 12:47:00,100.38999938964844,96.7300033569336,33.0,3252.3701171875,50.0,514.8200073242188,3005.219970703125,176.11000061035156,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-23 12:57:00,100.94000244140624,97.77999877929688,32.88999938964844,3249.7900390625,50.0,514.8300170898438,3009.010009765625,176.13999938964844,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-23 13:07:00,100.86000061035156,97.29000091552734,32.779998779296875,3248.929931640625,50.0,514.8499755859375,3012.260009765625,176.14999389648438,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-23 13:17:00,101.05999755859376,97.75,32.83000183105469,3248.06005859375,50.02000045776367,514.9099731445312,3011.159912109375,176.13999938964844,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 13:27:00,100.83000183105467,97.44000244140624,33.2400016784668,3251.510009765625,50.0099983215332,514.5599975585938,3008.1201171875,176.13999938964844,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-23 13:37:00,101.48999786376952,97.69000244140624,33.0099983215332,3248.929931640625,50.0,514.6400146484375,3010.679931640625,176.16000366210938,183.8099975585937,0.4099999964237213,1,1,1,1
2021-02-23 13:47:00,100.38999938964844,97.1500015258789,33.279998779296875,3249.7900390625,50.0,514.3699951171875,3009.659912109375,176.16000366210938,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 13:57:00,100.73999786376952,97.3499984741211,32.7400016784668,3250.64990234375,50.0,514.5999755859375,3011.610107421875,176.1300048828125,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-23 14:07:00,100.41999816894533,96.83999633789062,32.91999816894531,3248.929931640625,50.02000045776367,514.4600219726562,3009.85009765625,176.16000366210938,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 14:17:00,100.08000183105467,96.8499984741211,32.7599983215332,3251.510009765625,50.0,514.489990234375,3011.60009765625,176.11000061035156,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-23 14:27:00,100.62000274658205,97.33999633789062,32.91999816894531,3252.3701171875,50.02000045776367,514.6199951171875,3013.469970703125,176.13999938964844,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 14:37:00,100.81999969482422,97.62999725341795,33.0099983215332,3252.3701171875,50.0099983215332,514.5999755859375,3012.72998046875,176.1199951171875,183.7899932861328,0.3899999856948852,1,1,1,1
2021-02-23 14:47:00,100.8499984741211,97.37000274658205,33.209999084472656,3250.64990234375,50.0,514.5900268554688,3011.989990234375,176.14999389648438,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 14:57:00,101.0,97.3000030517578,32.880001068115234,3252.3701171875,49.9900016784668,514.6900024414062,3010.52001953125,176.1300048828125,183.8000030517578,0.3700000047683716,1,1,1,1
2021-02-23 15:07:00,100.61000061035156,96.93000030517578,32.88999938964844,3250.64990234375,49.9900016784668,514.4299926757812,3011.239990234375,176.13999938964844,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-23 15:17:00,99.68000030517578,96.20999908447266,32.869998931884766,3250.64990234375,49.9900016784668,514.3200073242188,3008.780029296875,176.1199951171875,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-23 15:27:00,100.66000366210938,97.19000244140624,33.02000045776367,3248.06005859375,50.0,514.4000244140625,3013.10009765625,176.13999938964844,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-23 15:37:00,100.31999969482422,96.62999725341795,32.7599983215332,3251.510009765625,50.0099983215332,514.47998046875,3012.989990234375,176.1199951171875,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 15:47:00,100.5500030517578,96.95999908447266,32.869998931884766,3252.3701171875,49.97999954223633,514.4600219726562,3012.719970703125,176.16000366210938,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-23 15:57:00,100.41999816894533,96.91000366210938,32.83000183105469,3250.64990234375,49.9900016784668,514.8499755859375,3014.5,176.16000366210938,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 16:07:00,100.86000061035156,97.45999908447266,32.7400016784668,3249.7900390625,49.9900016784668,514.8900146484375,3014.469970703125,176.13999938964844,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-23 16:17:00,101.19000244140624,97.75,32.790000915527344,3252.3701171875,49.9900016784668,514.8499755859375,3013.93994140625,176.14999389648438,183.8000030517578,0.3700000047683716,1,1,1,1
2021-02-23 16:27:00,100.91999816894533,97.30999755859376,32.810001373291016,3248.929931640625,50.0099983215332,514.8300170898438,3012.429931640625,176.14999389648438,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-23 16:37:00,101.16000366210938,97.66999816894533,33.369998931884766,3250.64990234375,50.02000045776367,514.9400024414062,3013.72998046875,176.16000366210938,183.8000030517578,0.4099999964237213,1,1,-1,1
2021-02-23 16:47:00,101.13999938964844,97.43000030517578,33.279998779296875,3250.64990234375,50.02000045776367,514.97998046875,3015.510009765625,176.14999389648438,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-23 16:57:00,100.30999755859376,96.80999755859376,32.720001220703125,3248.06005859375,49.9900016784668,514.9199829101562,3014.110107421875,176.13999938964844,183.8099975585937,0.4000000059604645,1,1,1,1
2021-02-23 17:07:00,99.51000213623048,96.19000244140624,33.02000045776367,3249.7900390625,50.0,514.8599853515625,3013.8798828125,176.14999389648438,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-23 17:17:00,99.5500030517578,96.16000366210938,32.9900016784668,3251.510009765625,49.9900016784668,514.9299926757812,3014.6298828125,176.16000366210938,183.8000030517578,0.4399999976158142,1,1,1,1
2021-02-23 17:27:00,99.37999725341795,96.1999969482422,33.08000183105469,3249.7900390625,50.02000045776367,514.8900146484375,3014.27001953125,176.1300048828125,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-23 17:37:00,100.9499969482422,97.33999633789062,32.86000061035156,3253.22998046875,49.9900016784668,515.219970703125,3015.6298828125,176.1300048828125,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-23 17:47:00,101.56999969482422,98.01000213623048,33.029998779296875,3252.3701171875,50.0,515.469970703125,3018.35009765625,176.19000244140625,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-23 17:57:00,101.80999755859376,97.93000030517578,32.869998931884766,3251.510009765625,50.0,515.8499755859375,3019.35009765625,176.14999389648438,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 18:07:00,101.8499984741211,97.98999786376952,32.72999954223633,3251.510009765625,50.0,515.8400268554688,3018.5,176.13999938964844,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-23 18:17:00,101.5999984741211,97.93000030517578,33.209999084472656,3249.7900390625,50.02000045776367,515.8599853515625,3016.31005859375,176.13999938964844,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 18:27:00,101.7300033569336,98.3000030517578,32.880001068115234,3252.3701171875,49.9900016784668,516.0,3018.39990234375,176.1300048828125,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-23 18:37:00,101.06999969482422,97.70999908447266,33.08000183105469,3248.06005859375,50.0,515.9400024414062,3016.739990234375,176.13999938964844,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-23 18:47:00,101.2699966430664,97.5500030517578,32.720001220703125,3249.7900390625,50.0099983215332,515.989990234375,3018.199951171875,176.13999938964844,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-23 18:57:00,101.79000091552734,98.36000061035156,32.709999084472656,3252.3701171875,50.0,516.4500122070312,3022.320068359375,176.13999938964844,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-23 19:07:00,101.68000030517578,97.87000274658205,33.220001220703125,3250.64990234375,49.9900016784668,516.7100219726562,3023.760009765625,176.1300048828125,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 19:17:00,101.61000061035156,98.13999938964844,33.08000183105469,3253.22998046875,50.0,516.8400268554688,3023.39990234375,176.16000366210938,183.8099975585937,0.3899999856948852,1,1,1,1
2021-02-23 19:27:00,100.83999633789062,97.18000030517578,33.02000045776367,3252.3701171875,49.9900016784668,516.6900024414062,3019.300048828125,176.13999938964844,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 19:37:00,100.5500030517578,97.19000244140624,32.9900016784668,3253.22998046875,50.0,516.780029296875,3018.3701171875,176.1199951171875,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-23 19:47:00,100.87000274658205,97.4499969482422,33.08000183105469,3252.3701171875,49.97999954223633,516.760009765625,3017.489990234375,176.14999389648438,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-23 19:57:00,100.9800033569336,97.13999938964844,33.27000045776367,3248.06005859375,50.0,516.9500122070312,3018.860107421875,176.1300048828125,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-23 20:07:00,100.75,97.25,32.849998474121094,3248.929931640625,49.9900016784668,516.760009765625,3020.010009765625,176.1300048828125,183.8000030517578,0.4399999976158142,1,1,1,1
2021-02-23 20:17:00,100.69000244140624,97.18000030517578,32.86000061035156,3248.929931640625,50.040000915527344,517.1199951171875,3022.0400390625,176.13999938964844,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-23 20:27:00,101.62999725341795,97.80999755859376,32.880001068115234,3251.510009765625,50.0099983215332,517.3800048828125,3022.580078125,176.14999389648438,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 20:37:00,100.83999633789062,97.4000015258789,32.97999954223633,3251.510009765625,50.0099983215332,517.0999755859375,3017.449951171875,176.16000366210938,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 20:47:00,102.3000030517578,98.69000244140624,32.77000045776367,3251.510009765625,50.0,517.8300170898438,3024.39990234375,176.13999938964844,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-23 20:57:00,104.20999908447266,100.9499969482422,32.959999084472656,3253.22998046875,50.0,518.22998046875,3026.010009765625,176.1699981689453,183.8000030517578,0.4099999964237213,-1,-1,1,1
2021-02-23 21:07:00,106.61000061035156,102.80999755859376,32.86000061035156,3250.64990234375,49.9900016784668,519.5700073242188,3037.10009765625,176.13999938964844,183.8000030517578,0.4099999964237213,-1,-1,1,1
2021-02-23 21:17:00,104.79000091552734,101.33999633789062,33.09000015258789,3249.7900390625,50.0,519.4199829101562,3028.6201171875,176.13999938964844,183.8000030517578,0.4199999868869781,-1,-1,1,1
2021-02-23 21:27:00,105.30999755859376,101.94000244140624,32.779998779296875,3251.510009765625,50.0099983215332,519.9099731445312,3032.179931640625,176.14999389648438,183.8000030517578,0.4300000071525574,-1,-1,1,1
2021-02-23 21:37:00,104.37000274658205,100.87999725341795,32.59000015258789,3249.7900390625,50.0,519.760009765625,3033.22998046875,176.13999938964844,183.8000030517578,0.4099999964237213,-1,-1,1,1
2021-02-23 21:47:00,102.0500030517578,98.54000091552734,32.97999954223633,3249.7900390625,50.040000915527344,519.3300170898438,3023.93994140625,176.1300048828125,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 21:57:00,101.11000061035156,97.62999725341795,32.869998931884766,3250.64990234375,50.0099983215332,518.97998046875,3019.97998046875,176.14999389648438,183.7700042724609,0.4300000071525574,1,1,1,1
2021-02-23 22:07:00,100.55999755859376,96.8499984741211,32.83000183105469,3249.7900390625,50.0,518.9500122070312,3022.669921875,176.13999938964844,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-23 22:17:00,99.83999633789062,96.43000030517578,33.08000183105469,3248.06005859375,49.9900016784668,518.97998046875,3024.830078125,176.11000061035156,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-23 22:27:00,101.68000030517578,98.3000030517578,32.84000015258789,3253.22998046875,50.0,519.75,3027.840087890625,176.13999938964844,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-23 22:37:00,102.48999786376952,98.9800033569336,32.810001373291016,3250.64990234375,49.97999954223633,520.1199951171875,3030.830078125,176.14999389648438,183.8000030517578,0.449999988079071,1,1,1,1
2021-02-23 22:47:00,102.1500015258789,98.51000213623048,33.0099983215332,3250.64990234375,50.0,520.0999755859375,3030.389892578125,176.14999389648438,183.8000030517578,0.4199999868869781,1,1,1,1
