Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-27 14:47:00,139.41000366210938,134.14999389648438,43.83000183105469,2651.52001953125,52.0,1298.7900390625,3721.840087890625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 14:57:00,141.5,136.08999633789062,43.790000915527344,2648.7900390625,52.0,1298.68994140625,3724.360107421875,167.0,239.0,0.6800000071525574,1,1,1,-1,1,1,1,1,1,1
2021-02-27 15:07:00,139.80999755859375,134.24000549316406,43.91999816894531,2651.52001953125,52.0,1298.75,3722.10009765625,167.0,239.0,0.6899999976158142,1,1,-1,1,1,1,1,1,1,1
2021-02-27 15:17:00,139.8300018310547,134.10000610351562,43.84999847412109,2652.199951171875,52.0,1298.8199462890625,3722.6298828125,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 15:27:00,139.89999389648438,134.14999389648438,43.81999969482422,2651.52001953125,52.0,1298.6300048828125,3721.909912109375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 15:37:00,140.25999450683594,134.50999450683594,43.880001068115234,2652.199951171875,52.0,1298.550048828125,3722.52001953125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 15:47:00,140.91000366210938,135.3800048828125,43.86000061035156,2650.830078125,52.0,1298.739990234375,3722.75,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 15:57:00,141.50999450683594,135.8699951171875,43.86000061035156,2650.830078125,52.0,1298.5899658203125,3723.81005859375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 16:07:00,140.24000549316406,134.77000427246094,43.86000061035156,2650.14990234375,52.0,1298.7900390625,3722.330078125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 16:17:00,140.52999877929688,134.9600067138672,43.83000183105469,2651.52001953125,52.0,1298.6600341796875,3722.419921875,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 16:27:00,140.77999877929688,135.39999389648438,43.83000183105469,2650.14990234375,52.0,1298.6500244140625,3723.320068359375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-27 16:37:00,140.39999389648438,134.75,43.83000183105469,2652.199951171875,52.0,1298.6800537109375,3722.949951171875,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 16:47:00,139.49000549316406,134.02000427246094,43.810001373291016,2652.199951171875,52.0,1298.81005859375,3722.3701171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 16:57:00,139.5500030517578,133.88999938964844,43.90999984741211,2650.830078125,52.0,1298.8199462890625,3721.43994140625,167.0,239.0,0.6800000071525574,1,1,-1,1,1,1,1,1,1,1
2021-02-27 17:07:00,141.74000549316406,136.08999633789062,43.86000061035156,2651.52001953125,52.0,1298.5999755859375,3724.10009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-27 17:17:00,140.27000427246094,134.8000030517578,43.86000061035156,2650.14990234375,52.0,1298.8699951171875,3723.2099609375,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 17:27:00,140.77000427246094,135.35000610351562,43.790000915527344,2650.14990234375,52.0,1298.6199951171875,3724.610107421875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 17:37:00,141.1699981689453,135.97999572753906,43.81999969482422,2650.830078125,52.0,1298.739990234375,3724.139892578125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 17:47:00,142.52000427246094,137.02999877929688,43.84999847412109,2651.52001953125,52.0,1298.75,3726.929931640625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 17:57:00,141.35000610351562,135.82000732421875,43.86000061035156,2652.199951171875,52.0,1298.5999755859375,3725.550048828125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 18:07:00,139.85000610351562,134.25,43.810001373291016,2650.830078125,52.0,1298.5899658203125,3723.320068359375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 18:17:00,142.1199951171875,136.25,43.810001373291016,2650.830078125,52.0,1298.8499755859375,3724.610107421875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 18:27:00,141.13999938964844,135.5500030517578,43.86000061035156,2650.830078125,52.0,1298.5799560546875,3724.169921875,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 18:37:00,139.67999267578125,134.0800018310547,43.88999938964844,2651.52001953125,52.0,1298.5,3723.27001953125,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 18:47:00,140.8800048828125,135.25,43.81999969482422,2650.830078125,52.0,1298.469970703125,3723.8701171875,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 18:57:00,144.02999877929688,138.61000061035156,43.81999969482422,2651.52001953125,52.0,1299.1700439453125,3727.669921875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 19:07:00,142.72000122070312,137.0399932861328,43.81999969482422,2651.52001953125,52.0,1298.93994140625,3725.800048828125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 19:17:00,140.9600067138672,135.1999969482422,43.790000915527344,2650.14990234375,52.0,1298.56005859375,3725.330078125,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 19:27:00,139.64999389648438,133.85000610351562,43.81999969482422,2652.199951171875,52.0,1299.0,3721.469970703125,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 19:37:00,141.13999938964844,135.74000549316406,43.84999847412109,2650.830078125,52.0,1298.75,3721.719970703125,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 19:47:00,143.5399932861328,137.94000244140625,43.90999984741211,2652.199951171875,52.0,1298.9200439453125,3725.7099609375,167.0,239.0,0.6899999976158142,1,1,-1,1,1,1,1,1,1,1
2021-02-27 19:57:00,141.80999755859375,136.1199951171875,43.86000061035156,2650.830078125,52.0,1298.7900390625,3724.080078125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 20:07:00,140.7899932861328,135.1999969482422,43.810001373291016,2651.52001953125,52.0,1298.780029296875,3722.080078125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 20:17:00,141.3800048828125,135.80999755859375,43.84999847412109,2652.199951171875,52.0,1298.5799560546875,3721.3701171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 20:27:00,143.6300048828125,137.94000244140625,43.84999847412109,2650.14990234375,52.0,1298.6600341796875,3724.3701171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 20:37:00,142.39999389648438,136.61000061035156,43.84999847412109,2651.52001953125,52.0,1298.6600341796875,3723.360107421875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 20:47:00,141.64999389648438,136.22000122070312,43.83000183105469,2650.830078125,52.0,1298.469970703125,3723.6201171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-27 20:57:00,141.67999267578125,136.00999450683594,43.810001373291016,2651.52001953125,52.0,1298.81005859375,3723.679931640625,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 21:07:00,145.5399932861328,139.8800048828125,43.72999954223633,2650.14990234375,52.0,1298.780029296875,3728.14990234375,167.0,239.0,0.6800000071525574,-1,-1,1,1,1,1,1,1,1,1
2021-02-27 21:17:00,147.19000244140625,141.6199951171875,43.86000061035156,2652.199951171875,52.0,1298.739990234375,3729.760009765625,167.0,239.0,0.6800000071525574,-1,-1,1,1,1,1,1,1,1,1
2021-02-27 21:27:00,151.07000732421875,145.27999877929688,43.7599983215332,2650.830078125,52.0,1298.780029296875,3736.39990234375,167.0,239.0,0.6800000071525574,-1,-1,1,1,1,1,1,1,1,1
2021-02-27 21:37:00,150.22000122070312,144.4600067138672,43.7599983215332,2650.830078125,52.0,1298.6800537109375,3734.889892578125,167.0,239.0,0.6899999976158142,-1,-1,1,1,1,1,1,1,1,1
2021-02-27 21:47:00,148.63999938964844,143.0800018310547,43.810001373291016,2651.52001953125,52.0,1298.739990234375,3732.409912109375,167.0,239.0,0.6899999976158142,-1,-1,1,1,1,1,1,1,1,1
2021-02-27 21:57:00,149.02999877929688,143.27000427246094,43.77999877929688,2650.14990234375,52.0,1298.3699951171875,3732.2099609375,167.0,239.0,0.6899999976158142,-1,-1,1,1,1,1,1,1,1,1
2021-02-27 22:07:00,151.10000610351562,145.32000732421875,43.77999877929688,2649.469970703125,52.0,1298.8199462890625,3735.27001953125,167.0,239.0,0.6800000071525574,-1,-1,1,1,1,1,1,1,1,1
2021-02-27 22:17:00,149.4199981689453,143.8300018310547,43.75,2650.14990234375,52.0,1299.0,3734.5,167.0,239.0,0.699999988079071,-1,-1,1,1,1,1,1,1,1,1
2021-02-27 22:27:00,146.19000244140625,140.3699951171875,43.77999877929688,2650.14990234375,51.9900016784668,1298.6800537109375,3730.18994140625,167.0,239.0,0.6899999976158142,-1,-1,1,1,-1,1,1,1,1,1
2021-02-27 22:37:00,144.99000549316406,139.24000549316406,43.86000061035156,2650.830078125,52.0,1298.8699951171875,3727.22998046875,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 22:47:00,143.75999450683594,137.99000549316406,43.84999847412109,2651.52001953125,52.0,1298.719970703125,3726.77001953125,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 22:57:00,142.88999938964844,137.25999450683594,43.81999969482422,2648.110107421875,52.0,1298.739990234375,3727.219970703125,167.0,239.0,0.6899999976158142,1,1,1,-1,1,1,1,1,1,1
2021-02-27 23:07:00,138.94000244140625,133.22000122070312,43.84999847412109,2650.14990234375,52.0099983215332,1298.43994140625,3721.72998046875,167.0,239.0,0.6899999976158142,1,1,1,1,-1,1,1,1,1,1
2021-02-27 23:17:00,139.22999572753906,133.4499969482422,43.880001068115234,2650.14990234375,52.0,1299.010009765625,3722.949951171875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-27 23:27:00,141.9199981689453,136.1300048828125,43.880001068115234,2650.830078125,52.0,1298.760009765625,3725.68994140625,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 23:37:00,143.52000427246094,137.61000061035156,43.77999877929688,2650.830078125,52.0,1298.9100341796875,3730.159912109375,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 23:47:00,141.16000366210938,135.49000549316406,43.84999847412109,2650.14990234375,52.0,1298.8900146484375,3727.77001953125,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-27 23:57:00,139.07000732421875,133.2899932861328,43.84999847412109,2650.830078125,52.0,1298.7099609375,3724.739990234375,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-28 00:07:00,141.32000732421875,135.86000061035156,43.810001373291016,2650.14990234375,52.0,1298.719970703125,3724.659912109375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 00:17:00,140.92999267578125,135.32000732421875,43.81999969482422,2650.830078125,52.0,1298.56005859375,3725.090087890625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 00:27:00,141.22999572753906,135.33999633789062,43.77999877929688,2650.14990234375,52.0,1298.68994140625,3726.06005859375,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-28 00:37:00,140.86000061035156,135.13999938964844,43.810001373291016,2650.14990234375,52.0099983215332,1298.719970703125,3724.969970703125,167.0,239.0,0.6899999976158142,1,1,1,1,-1,1,1,1,1,1
2021-02-28 00:47:00,141.66000366210938,135.86000061035156,43.83000183105469,2650.14990234375,52.0,1298.81005859375,3724.840087890625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 00:57:00,141.7100067138672,136.17999267578125,43.93999862670898,2652.199951171875,52.0,1298.739990234375,3723.909912109375,167.0,239.0,0.6800000071525574,1,1,-1,1,1,1,1,1,1,1
2021-02-28 01:07:00,141.8000030517578,136.1199951171875,43.81999969482422,2652.199951171875,52.0,1298.4300537109375,3725.52001953125,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-28 01:17:00,140.89999389648438,135.25,43.810001373291016,2651.52001953125,52.0,1298.81005859375,3723.360107421875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 01:27:00,141.8000030517578,136.07000732421875,43.83000183105469,2652.199951171875,52.0,1298.780029296875,3724.3701171875,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-28 01:37:00,143.85000610351562,138.36000061035156,43.81999969482422,2650.14990234375,52.0,1298.969970703125,3726.090087890625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 01:47:00,143.99000549316406,138.3699951171875,43.810001373291016,2651.52001953125,52.0,1298.56005859375,3727.18994140625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 01:57:00,142.27999877929688,136.72000122070312,43.83000183105469,2650.830078125,52.0,1299.030029296875,3724.7099609375,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-28 02:07:00,140.47999572753906,134.86000061035156,43.88999938964844,2650.830078125,52.0,1298.68994140625,3722.010009765625,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-28 02:17:00,142.7100067138672,137.16000366210938,43.84999847412109,2649.469970703125,52.0,1298.5899658203125,3724.75,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 02:27:00,143.3300018310547,137.6999969482422,43.88999938964844,2650.830078125,52.0,1298.5799560546875,3725.68994140625,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-28 02:37:00,144.02999877929688,138.10000610351562,43.75,2650.830078125,52.0,1298.6800537109375,3727.330078125,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-28 02:47:00,142.77000427246094,136.9600067138672,43.790000915527344,2652.199951171875,52.0,1298.6800537109375,3725.8798828125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 02:57:00,142.60000610351562,136.80999755859375,43.810001373291016,2650.830078125,52.0,1298.550048828125,3725.610107421875,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-28 03:07:00,142.2100067138672,136.17999267578125,43.77999877929688,2650.830078125,52.0,1298.8499755859375,3723.590087890625,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-28 03:17:00,143.3800048828125,137.44000244140625,43.84999847412109,2650.830078125,52.0,1298.949951171875,3727.169921875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 03:27:00,143.6199951171875,138.25,43.84999847412109,2650.830078125,52.0,1298.8199462890625,3726.360107421875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 03:37:00,143.52999877929688,137.4600067138672,43.790000915527344,2649.469970703125,52.0,1298.81005859375,3726.47998046875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 03:47:00,141.7899932861328,135.8699951171875,43.83000183105469,2648.7900390625,52.0,1298.969970703125,3724.0400390625,167.0,239.0,0.6899999976158142,1,1,1,-1,1,1,1,1,1,1
2021-02-28 03:57:00,141.11000061035156,135.32000732421875,43.90999984741211,2650.830078125,52.0,1298.8800048828125,3722.6298828125,167.0,239.0,0.6899999976158142,1,1,-1,1,1,1,1,1,1,1
2021-02-28 04:07:00,142.9600067138672,137.3300018310547,43.810001373291016,2651.52001953125,52.0,1298.75,3726.47998046875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 04:17:00,143.80999755859375,138.07000732421875,43.77999877929688,2650.14990234375,52.0,1298.4200439453125,3728.06005859375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 04:27:00,143.13999938964844,137.3699951171875,43.83000183105469,2652.199951171875,52.0,1298.7900390625,3725.97998046875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 04:37:00,140.74000549316406,135.1999969482422,43.810001373291016,2650.14990234375,52.0,1298.52001953125,3723.8701171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 04:47:00,142.3800048828125,136.97000122070312,43.86000061035156,2651.52001953125,52.0,1298.5,3724.929931640625,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-28 04:57:00,143.99000549316406,138.19000244140625,43.790000915527344,2650.830078125,52.0,1298.6300048828125,3727.510009765625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 05:07:00,144.42999267578125,138.8000030517578,43.72999954223633,2651.52001953125,52.0,1298.489990234375,3729.159912109375,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-28 05:17:00,142.9600067138672,137.1300048828125,43.77999877929688,2650.14990234375,52.0,1298.6800537109375,3726.8701171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 05:27:00,142.63999938964844,137.0,43.81999969482422,2649.469970703125,52.0,1298.56005859375,3724.68994140625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 05:37:00,143.32000732421875,137.47000122070312,43.83000183105469,2650.830078125,52.0,1298.81005859375,3725.1298828125,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-28 05:47:00,142.8300018310547,137.22000122070312,43.81999969482422,2650.830078125,52.0,1298.5899658203125,3727.1201171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 05:57:00,142.07000732421875,136.3300018310547,43.83000183105469,2652.199951171875,52.0099983215332,1298.9100341796875,3726.409912109375,167.0,239.0,0.6800000071525574,1,1,1,1,-1,1,1,1,1,1
2021-02-28 06:07:00,142.97999572753906,137.10000610351562,43.83000183105469,2650.830078125,52.0,1298.81005859375,3725.780029296875,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-28 06:17:00,143.66000366210938,137.75999450683594,43.88999938964844,2651.52001953125,52.0,1298.81005859375,3726.8701171875,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-28 06:27:00,142.82000732421875,137.1199951171875,43.81999969482422,2649.469970703125,52.0,1298.81005859375,3726.909912109375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 06:37:00,142.3699951171875,136.69000244140625,43.86000061035156,2650.830078125,52.0,1298.949951171875,3727.090087890625,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-28 06:47:00,144.35000610351562,138.6199951171875,43.77999877929688,2651.52001953125,52.0,1298.5899658203125,3728.89990234375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 06:57:00,143.5800018310547,137.85000610351562,43.810001373291016,2649.469970703125,51.9900016784668,1298.6800537109375,3727.449951171875,167.0,239.0,0.699999988079071,1,1,1,1,-1,1,1,1,1,1
2021-02-28 07:07:00,142.75999450683594,136.9499969482422,43.83000183105469,2652.199951171875,52.0099983215332,1298.489990234375,3727.280029296875,167.0,239.0,0.6899999976158142,1,1,1,1,-1,1,1,1,1,1
2021-02-28 07:17:00,141.60000610351562,136.41000366210938,43.880001068115234,2651.52001953125,52.0099983215332,1298.68994140625,3726.510009765625,167.0,239.0,0.6899999976158142,1,1,1,1,-1,1,1,1,1,1
2021-02-28 07:27:00,143.60000610351562,138.08999633789062,43.77999877929688,2651.52001953125,52.0,1298.5899658203125,3728.2900390625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 07:37:00,143.25,137.6199951171875,43.81999969482422,2651.52001953125,52.0,1298.68994140625,3728.409912109375,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-28 07:47:00,141.64999389648438,135.8300018310547,43.790000915527344,2650.830078125,52.0,1298.780029296875,3726.639892578125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-28 07:57:00,143.7100067138672,138.05999755859375,43.83000183105469,2651.52001953125,52.0,1298.81005859375,3728.510009765625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 08:07:00,142.57000732421875,137.16000366210938,43.81999969482422,2650.830078125,52.0,1298.6600341796875,3727.719970703125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 08:17:00,141.02000427246094,135.6999969482422,43.7599983215332,2650.14990234375,52.0,1298.550048828125,3726.419921875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 08:27:00,141.9600067138672,136.17999267578125,43.790000915527344,2651.52001953125,52.0,1298.8499755859375,3726.409912109375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 08:37:00,143.08999633789062,137.92999267578125,43.77999877929688,2650.830078125,52.0,1298.8199462890625,3729.0400390625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 08:47:00,141.44000244140625,136.02000427246094,43.84999847412109,2650.14990234375,52.0,1298.6300048828125,3726.449951171875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-28 08:57:00,140.16000366210938,134.69000244140625,43.810001373291016,2650.830078125,52.0,1298.719970703125,3724.909912109375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-28 09:07:00,142.97999572753906,137.50999450683594,43.83000183105469,2652.199951171875,52.0,1298.9200439453125,3728.030029296875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
