Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-25 21:10:00,144.3000030517578,142.6999969482422,53.5,2921.199951171875,53.0,1026.1400146484375,3645.080078125,177.7899932861328,237.009994506836,0.1000000014901161,1,1,1,1,1,-1,1,1,1,1
2021-02-25 21:20:00,143.7100067138672,141.97999572753906,53.209999084472656,2920.89990234375,53.0,1015.8400268554688,3645.22998046875,177.7899932861328,237.1999969482422,0.1000000014901161,1,1,1,1,1,-1,1,1,1,1
2021-02-25 21:30:00,142.86000061035156,141.3699951171875,52.97999954223633,2921.5,53.0,1006.5599975585938,3651.610107421875,177.7899932861328,237.1999969482422,0.0599999986588954,1,1,-1,1,1,-1,1,1,1,1
2021-02-25 21:40:00,143.47000122070312,141.88999938964844,53.220001220703125,2921.699951171875,53.0,998.8699951171876,3650.159912109375,177.7899932861328,237.1999969482422,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 21:50:00,143.22000122070312,141.41000366210938,53.27999877929688,2921.39990234375,53.0,992.6300048828124,3655.3798828125,177.7899932861328,236.6600036621093,0.0399999991059303,1,1,1,1,1,1,1,1,-1,-1
2021-02-25 22:00:00,142.67999267578125,141.25999450683594,53.02000045776367,2922.0,53.0,987.8499755859376,3660.4599609375,177.7899932861328,235.759994506836,0.0900000035762786,1,1,-1,1,1,1,1,1,-1,1
2021-02-25 22:10:00,142.2899932861328,140.69000244140625,53.20000076293945,2922.10009765625,53.0,983.2100219726562,3662.199951171875,177.7899932861328,235.3999938964844,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 22:20:00,141.3800048828125,139.7100067138672,53.20000076293945,2921.5,53.0,977.6900024414062,3661.6201171875,177.7899932861328,235.3999938964844,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 22:30:00,141.07000732421875,139.57000732421875,52.77999877929688,2922.800048828125,53.0,974.9400024414062,3662.489990234375,177.7899932861328,235.3999938964844,0.1000000014901161,1,-1,-1,-1,1,1,1,1,1,1
2021-02-25 22:40:00,141.47999572753906,140.0399932861328,53.09999847412109,2922.89990234375,53.0,971.5999755859376,3664.3701171875,177.7899932861328,235.3999938964844,0.0700000002980232,1,1,1,-1,1,1,1,1,1,1
2021-02-25 22:50:00,141.55999755859375,140.30999755859375,53.34000015258789,2922.60009765625,53.0,969.8599853515624,3664.52001953125,177.7899932861328,235.3999938964844,0.1000000014901161,1,1,1,-1,1,1,1,1,1,1
2021-02-25 23:00:00,141.9600067138672,140.1199951171875,53.2400016784668,2922.0,53.0,967.8300170898438,3667.419921875,177.7899932861328,235.3999938964844,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-25 23:10:00,141.02000427246094,139.5800018310547,53.06999969482422,2921.800048828125,53.0,964.5,3672.199951171875,177.7899932861328,235.3999938964844,0.1000000014901161,1,-1,-1,1,1,-1,1,1,1,1
2021-02-25 23:20:00,141.4199981689453,140.05999755859375,53.45000076293945,2919.5,53.0,963.3400268554688,3677.280029296875,177.7899932861328,235.3999938964844,0.1000000014901161,1,1,1,-1,1,-1,1,1,1,1
2021-02-25 23:30:00,140.19000244140625,138.9499969482422,55.81999969482422,2905.199951171875,53.0,980.2999877929688,3666.840087890625,177.7899932861328,237.9199981689453,0.0700000002980232,-1,-1,1,1,1,1,1,1,-1,1
2021-02-25 23:40:00,140.58999633789062,139.3699951171875,55.84000015258789,2905.60009765625,53.0,1001.9199829101562,3689.4599609375,177.7899932861328,239.8999938964844,0.1000000014901161,-1,-1,1,1,1,-1,1,1,-1,1
2021-02-25 23:50:00,140.1999969482422,138.94000244140625,55.41999816894531,2906.60009765625,53.0,1018.1599731445312,3702.659912109375,177.7899932861328,240.0800018310547,0.1000000014901161,-1,-1,1,1,1,-1,-1,1,-1,1
2021-02-26 00:00:00,141.17999267578125,140.0500030517578,55.7400016784668,2905.10009765625,53.0,1031.93994140625,3715.719970703125,177.7899932861328,240.8000030517578,0.1000000014901161,1,1,1,1,1,-1,1,1,1,1
2021-02-26 00:10:00,142.74000549316406,141.27999877929688,55.790000915527344,2903.699951171875,53.0,1044.4100341796875,3717.75,177.7899932861328,240.8000030517578,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 00:20:00,141.52000427246094,140.1699981689453,56.43999862670898,2902.300048828125,53.0,1053.68994140625,3722.679931640625,177.7899932861328,240.97999572753903,0.1000000014901161,1,1,-1,-1,1,1,1,1,1,1
2021-02-26 00:30:00,141.25999450683594,140.10000610351562,56.43000030517578,2904.39990234375,53.0,1061.6700439453125,3745.159912109375,177.7899932861328,240.8000030517578,0.1000000014901161,1,1,-1,1,1,1,-1,1,1,1
2021-02-26 00:40:00,142.38999938964844,140.92999267578125,55.84000015258789,2905.199951171875,53.0,1070.52001953125,3771.409912109375,177.7899932861328,240.8000030517578,0.1000000014901161,1,1,1,1,1,1,-1,1,1,1
2021-02-26 00:50:00,143.13999938964844,141.66000366210938,55.54999923706055,2905.60009765625,53.0,1078.7900390625,3781.419921875,177.7899932861328,240.8000030517578,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 01:00:00,142.3699951171875,140.9600067138672,55.63999938964844,2905.300048828125,53.0,1084.43994140625,3797.3701171875,177.7899932861328,240.8000030517578,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 01:10:00,142.5800018310547,141.07000732421875,55.29999923706055,2905.60009765625,53.0,1090.8199462890625,3800.56005859375,177.7899932861328,240.8000030517578,0.0700000002980232,1,1,1,1,1,1,1,1,1,1
2021-02-26 01:20:00,142.41000366210938,141.00999450683594,55.59000015258789,2906.39990234375,53.0,1095.75,3805.06005859375,177.7899932861328,241.1600036621093,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 01:30:00,142.61000061035156,141.1699981689453,55.34000015258789,2905.5,53.0,1100.8299560546875,3803.320068359375,177.7899932861328,241.1600036621093,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 01:40:00,143.44000244140625,142.0800018310547,55.959999084472656,2905.800048828125,53.0,1103.43994140625,3811.72998046875,177.7899932861328,241.3300018310547,0.0799999982118606,1,1,1,1,1,1,1,1,1,1
2021-02-26 01:50:00,143.3699951171875,141.89999389648438,55.90999984741211,2905.60009765625,53.0,1105.6199951171875,3811.8798828125,177.7899932861328,242.0599975585937,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-02-26 02:00:00,144.3800048828125,142.7100067138672,55.540000915527344,2905.60009765625,53.0,1109.239990234375,3818.39990234375,177.7899932861328,241.6999969482422,0.0099999997764825,1,1,1,1,1,1,1,1,1,-1
2021-02-26 02:10:00,143.57000732421875,142.2100067138672,55.4900016784668,2905.10009765625,53.0,1110.68994140625,3823.330078125,177.7899932861328,242.4199981689453,0.0399999991059303,1,1,1,1,1,1,1,1,1,-1
2021-02-26 02:20:00,143.5,142.02999877929688,55.43000030517578,2905.10009765625,53.0,1113.1600341796875,3822.89990234375,177.7899932861328,242.4199981689453,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-02-26 02:30:00,144.1199951171875,142.5800018310547,55.63999938964844,2906.199951171875,53.0,1115.9200439453125,3826.090087890625,177.7899932861328,242.2400054931641,0.0299999993294477,1,1,1,1,1,1,1,1,1,-1
2021-02-26 02:40:00,143.67999267578125,142.2100067138672,55.40999984741211,2905.800048828125,53.0,1116.06005859375,3827.830078125,177.7899932861328,242.22999572753903,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 02:50:00,144.38999938964844,143.10000610351562,55.47999954223633,2906.300048828125,53.0,1117.6600341796875,3830.43994140625,177.7899932861328,242.22999572753903,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 03:00:00,143.85000610351562,142.52000427246094,55.790000915527344,2906.39990234375,53.0,1117.949951171875,3832.330078125,177.7899932861328,242.22999572753903,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 03:10:00,143.9499969482422,142.44000244140625,55.7599983215332,2905.699951171875,53.0,1118.3800048828125,3829.719970703125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 03:20:00,145.16000366210938,143.8699951171875,55.77000045776367,2905.89990234375,53.0,1121.280029296875,3836.10009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 03:30:00,144.60000610351562,143.1999969482422,55.47999954223633,2905.699951171875,53.0,1122.300048828125,3833.489990234375,177.7899932861328,242.22999572753903,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 03:40:00,145.32000732421875,144.0,55.63999938964844,2905.800048828125,53.0,1121.1400146484375,3833.919921875,177.7899932861328,242.22999572753903,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 03:50:00,145.61000061035156,144.30999755859375,56.11000061035156,2905.5,53.0,1122.5899658203125,3832.760009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 04:00:00,144.3300018310547,142.67999267578125,55.77000045776367,2906.10009765625,53.0,1121.719970703125,3830.14990234375,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 04:10:00,144.6699981689453,143.27000427246094,56.0,2906.39990234375,53.0,1121.719970703125,3831.169921875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 04:20:00,144.61000061035156,143.13999938964844,55.40999984741211,2906.0,53.0,1121.719970703125,3831.31005859375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 04:30:00,144.3699951171875,142.77000427246094,55.86000061035156,2906.199951171875,53.0,1121.4300537109375,3829.139892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 04:40:00,145.55999755859375,144.0399932861328,55.84000015258789,2905.199951171875,53.0,1120.56005859375,3831.75,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 04:50:00,143.8800048828125,142.52000427246094,55.720001220703125,2905.89990234375,53.0,1121.280029296875,3831.4599609375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 05:00:00,144.89999389648438,143.10000610351562,55.9900016784668,2905.89990234375,53.0,1122.300048828125,3828.85009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 05:10:00,145.2100067138672,143.8300018310547,55.97999954223633,2905.5,53.0,1121.280029296875,3831.4599609375,177.7899932861328,242.0500030517578,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 05:20:00,144.8300018310547,143.4499969482422,55.560001373291016,2905.89990234375,53.0,1121.719970703125,3830.8798828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 05:30:00,145.17999267578125,143.75999450683594,55.68999862670898,2905.89990234375,53.0,1122.5899658203125,3830.43994140625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 05:40:00,145.17999267578125,143.57000732421875,55.290000915527344,2906.5,53.0,1122.010009765625,3828.85009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 05:50:00,144.9499969482422,143.27999877929688,55.54999923706055,2905.60009765625,53.0,1122.1500244140625,3830.300048828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 06:00:00,145.32000732421875,143.64999389648438,55.560001373291016,2904.699951171875,53.0,1121.1400146484375,3828.989990234375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 06:10:00,145.27999877929688,143.7899932861328,55.5099983215332,2906.10009765625,53.0,1121.4300537109375,3829.719970703125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 06:20:00,145.22000122070312,143.8300018310547,55.75,2905.5,53.0,1121.1400146484375,3829.280029296875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 06:30:00,145.2100067138672,143.5500030517578,55.47999954223633,2906.39990234375,53.0,1120.1199951171875,3828.409912109375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 06:40:00,145.50999450683594,144.0,55.68000030517578,2906.10009765625,53.0,1120.989990234375,3827.5400390625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 06:50:00,145.72999572753906,144.1999969482422,55.88999938964844,2905.60009765625,53.0,1120.699951171875,3827.5400390625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 07:00:00,145.44000244140625,143.61000061035156,55.77999877929688,2905.699951171875,53.0,1119.8299560546875,3826.9599609375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 07:10:00,146.02999877929688,144.4600067138672,55.68000030517578,2906.199951171875,53.0,1121.1400146484375,3826.3798828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 07:20:00,145.85000610351562,144.25999450683594,55.33000183105469,2906.300048828125,53.0,1121.719970703125,3829.570068359375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 07:30:00,145.5,144.2100067138672,55.790000915527344,2907.10009765625,53.0,1121.1400146484375,3828.409912109375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 07:40:00,144.91000366210938,143.5,55.630001068115234,2905.39990234375,53.0,1120.4100341796875,3830.590087890625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 07:50:00,145.3800048828125,143.8300018310547,55.34000015258789,2905.800048828125,53.0,1119.68994140625,3831.02001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 08:00:00,145.5,143.89999389648438,55.77000045776367,2905.89990234375,53.0,1120.4100341796875,3829.570068359375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 08:10:00,144.38999938964844,143.1699981689453,55.86000061035156,2905.60009765625,53.0,1119.68994140625,3827.389892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 08:20:00,144.10000610351562,142.5800018310547,55.68000030517578,2906.39990234375,53.0,1119.5400390625,3826.9599609375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 08:30:00,144.7899932861328,143.47999572753906,55.560001373291016,2906.0,53.0,1119.5400390625,3826.52001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 08:40:00,144.52000427246094,143.3699951171875,55.709999084472656,2906.5,53.0,1119.4000244140625,3828.989990234375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 08:50:00,144.9499969482422,143.60000610351562,55.79999923706055,2906.300048828125,53.0,1119.4000244140625,3826.52001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 09:00:00,144.55999755859375,143.25,55.9900016784668,2905.39990234375,53.0,1120.1199951171875,3829.429931640625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 09:10:00,143.8000030517578,142.33999633789062,55.630001068115234,2905.39990234375,53.0,1118.6700439453125,3827.25,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 09:20:00,144.47999572753906,143.22000122070312,55.77999877929688,2905.89990234375,53.0,1118.9599609375,3826.52001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 09:30:00,144.38999938964844,143.0399932861328,55.66999816894531,2905.199951171875,53.0,1119.25,3826.52001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 09:40:00,144.33999633789062,143.0399932861328,55.63999938964844,2906.0,53.0,1119.4000244140625,3826.9599609375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 09:50:00,144.00999450683594,142.61000061035156,55.70000076293945,2905.699951171875,53.0,1119.25,3830.72998046875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 10:00:00,143.97000122070312,142.61000061035156,55.54999923706055,2906.10009765625,53.0,1118.3800048828125,3828.85009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 10:10:00,143.74000549316406,142.2100067138672,55.880001068115234,2904.800048828125,53.0,1119.25,3826.3798828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 10:20:00,143.9600067138672,142.64999389648438,55.56999969482422,2905.60009765625,53.0,1118.9599609375,3827.25,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 10:30:00,143.0500030517578,141.94000244140625,55.59999847412109,2906.0,53.0,1118.6700439453125,3827.969970703125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 10:40:00,143.47999572753906,141.7100067138672,55.790000915527344,2905.39990234375,53.0,1118.6700439453125,3827.389892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 10:50:00,143.4199981689453,142.13999938964844,55.7400016784668,2904.800048828125,53.0,1119.1099853515625,3827.389892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 11:00:00,143.58999633789062,142.14999389648438,55.56999969482422,2905.699951171875,53.0,1118.3800048828125,3828.1201171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 11:10:00,143.42999267578125,142.14999389648438,55.58000183105469,2904.39990234375,53.0,1118.8199462890625,3824.06005859375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 11:20:00,143.72000122070312,142.36000061035156,55.619998931884766,2906.10009765625,53.0,1119.5400390625,3826.3798828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 11:30:00,143.36000061035156,142.00999450683594,55.93000030517578,2905.10009765625,53.0,1118.6700439453125,3825.64990234375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 11:40:00,143.5,142.0399932861328,55.91999816894531,2905.199951171875,53.0,1117.949951171875,3822.030029296875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 11:50:00,143.57000732421875,142.3800048828125,55.540000915527344,2905.699951171875,53.0,1118.3800048828125,3827.10009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 12:00:00,143.9600067138672,142.86000061035156,55.65999984741211,2904.300048828125,53.0,1118.530029296875,3826.81005859375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 12:10:00,143.39999389648438,142.25,55.68999862670898,2905.300048828125,53.0,1118.8199462890625,3823.330078125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 12:20:00,142.41000366210938,141.13999938964844,55.959999084472656,2904.800048828125,53.0,1117.800048828125,3823.47998046875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 12:30:00,143.2899932861328,141.97999572753906,55.79999923706055,2905.0,53.0,1118.3800048828125,3825.64990234375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-26 12:40:00,143.6199951171875,142.2100067138672,55.45000076293945,2905.10009765625,53.0,1118.530029296875,3826.669921875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
