Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-24 19:06:00,154.02999877929688,111.51000213623048,66.88999938964844,3563.449951171875,53.0,1169.199951171875,1168.199951171875,177.60000610351562,256.95001220703125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-24 19:16:00,154.1199951171875,110.76000213623048,66.94999694824219,3563.449951171875,53.0,1169.4200439453125,1168.3800048828125,177.6199951171875,257.010009765625,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-24 19:26:00,154.86000061035156,111.55999755859376,66.9000015258789,3563.449951171875,53.0,1169.43994140625,1168.4599609375,177.63999938964844,257.010009765625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-24 19:36:00,155.3000030517578,112.13999938964844,66.94999694824219,3563.449951171875,53.0,1169.550048828125,1168.530029296875,177.60000610351562,257.0199890136719,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-24 19:46:00,155.67999267578125,112.16999816894533,67.12000274658203,3563.449951171875,53.0,1169.800048828125,1168.4000244140625,177.60000610351562,257.1000061035156,0.6399999856948853,1,1,-1,1,1,1,1,1,1,1
2021-02-24 19:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 20:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 20:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 20:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 20:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 20:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 20:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 21:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-24 21:16:00,155.1300048828125,111.7300033569336,66.88999938964844,3563.449951171875,53.0,1169.530029296875,1168.9300537109375,177.6300048828125,257.0599975585937,0.5899999737739563,1,1,1,1,1,1,1,1,1,-1
2021-02-24 21:26:00,155.2100067138672,111.83999633789062,66.9800033569336,3563.449951171875,53.0,1169.550048828125,1168.6700439453125,177.6199951171875,257.010009765625,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-24 21:36:00,155.72999572753906,112.22000122070312,66.9000015258789,3563.449951171875,53.0,1169.5799560546875,1168.6400146484375,177.60000610351562,257.0,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-24 21:46:00,155.39999389648438,111.8499984741211,66.87999725341797,3563.449951171875,53.0,1169.449951171875,1168.7099609375,177.61000061035156,257.0400085449219,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-24 21:56:00,155.1300048828125,111.66000366210938,66.9000015258789,3563.449951171875,53.0,1169.4000244140625,1168.4300537109375,177.60000610351562,256.9599914550781,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-24 22:06:00,155.72999572753906,112.18000030517578,66.93000030517578,3563.449951171875,53.0,1169.6300048828125,1168.5699462890625,177.6300048828125,257.0599975585937,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-24 22:16:00,155.36000061035156,112.0199966430664,66.86000061035156,3562.590087890625,53.0,1169.5899658203125,1168.6400146484375,177.60000610351562,257.0199890136719,0.6100000143051147,1,1,1,-1,1,1,1,1,1,1
2021-02-24 22:26:00,156.05999755859375,112.27999877929688,66.88999938964844,3563.449951171875,53.0,1169.6199951171875,1168.449951171875,177.61000061035156,257.17999267578125,0.6600000262260437,1,1,1,1,1,1,1,1,-1,1
2021-02-24 22:36:00,155.64999389648438,111.97000122070312,66.87999725341797,3563.449951171875,53.0,1169.550048828125,1168.6500244140625,177.61000061035156,256.989990234375,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-24 22:46:00,156.08999633789062,112.5500030517578,66.87999725341797,3563.449951171875,53.0,1169.739990234375,1168.699951171875,177.6300048828125,257.07000732421875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-24 22:56:00,155.9499969482422,112.31999969482422,66.8499984741211,3563.449951171875,53.0,1169.699951171875,1168.81005859375,177.61000061035156,257.0299987792969,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-24 23:06:00,156.8800048828125,112.87000274658205,66.80999755859375,3563.449951171875,53.0,1169.72998046875,1168.6800537109375,177.61000061035156,257.0599975585937,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-24 23:16:00,156.69000244140625,113.44000244140624,66.8499984741211,3563.449951171875,53.0,1169.8299560546875,1169.0,177.60000610351562,257.0,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-24 23:26:00,156.07000732421875,112.25,66.79000091552734,3563.449951171875,53.0,1169.449951171875,1168.97998046875,177.60000610351562,257.0199890136719,0.5799999833106995,1,1,1,1,1,1,1,1,1,-1
2021-02-24 23:36:00,156.5,112.75,66.83999633789062,3563.449951171875,53.0,1169.8399658203125,1168.8399658203125,177.61000061035156,256.9200134277344,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-24 23:46:00,156.5399932861328,112.58000183105467,66.77999877929688,3563.449951171875,53.0,1169.8699951171875,1168.8299560546875,177.61000061035156,257.010009765625,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-24 23:56:00,156.64999389648438,112.58000183105467,66.79000091552734,3563.449951171875,53.0,1169.550048828125,1168.81005859375,177.60000610351562,256.9700012207031,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-25 00:06:00,156.32000732421875,112.37999725341795,66.83999633789062,3563.449951171875,53.0,1169.6800537109375,1168.719970703125,177.60000610351562,257.0,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-25 00:16:00,156.3800048828125,112.51000213623048,66.79000091552734,3563.449951171875,53.0,1169.6099853515625,1168.7099609375,177.61000061035156,257.04998779296875,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-25 00:26:00,156.16000366210938,112.22000122070312,66.77999877929688,3563.449951171875,53.0,1169.68994140625,1168.77001953125,177.60000610351562,257.0599975585937,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-25 00:36:00,156.41000366210938,112.22000122070312,66.77999877929688,3563.449951171875,53.0,1169.6600341796875,1168.8299560546875,177.60000610351562,257.0299987792969,0.5899999737739563,1,1,1,1,1,1,1,1,1,-1
2021-02-25 00:46:00,156.4199981689453,112.44000244140624,66.73999786376953,3563.449951171875,53.0,1169.5400390625,1168.6500244140625,177.60000610351562,257.0799865722656,0.6299999952316284,1,1,-1,1,1,1,1,1,1,1
2021-02-25 00:56:00,156.8800048828125,112.70999908447266,66.83000183105469,3563.449951171875,53.0,1169.510009765625,1168.8199462890625,177.61000061035156,256.9700012207031,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-25 01:06:00,156.4600067138672,112.5500030517578,66.8499984741211,3563.449951171875,53.0,1169.739990234375,1168.6500244140625,177.61000061035156,257.04998779296875,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-25 01:16:00,156.47000122070312,112.61000061035156,66.7699966430664,3563.449951171875,53.0,1169.9300537109375,1168.8800048828125,177.61000061035156,257.0199890136719,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-25 01:26:00,156.57000732421875,112.6999969482422,66.80999755859375,3563.449951171875,53.0,1169.81005859375,1168.97998046875,177.6300048828125,257.07000732421875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-25 01:36:00,157.47999572753906,113.25,66.79000091552734,3562.590087890625,53.0,1169.72998046875,1168.949951171875,177.60000610351562,257.0400085449219,0.6399999856948853,1,1,1,-1,1,1,1,1,1,1
2021-02-25 01:46:00,156.4600067138672,112.5500030517578,66.87999725341797,3563.449951171875,53.0,1169.780029296875,1168.97998046875,177.60000610351562,256.9599914550781,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-25 01:56:00,156.4499969482422,112.26000213623048,66.7699966430664,3563.449951171875,53.0,1169.77001953125,1168.8499755859375,177.60000610351562,257.0599975585937,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-25 02:06:00,157.25,112.73999786376952,66.7699966430664,3563.449951171875,53.0,1169.739990234375,1168.949951171875,177.60000610351562,257.0899963378906,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-25 02:16:00,157.2899932861328,113.1999969482422,66.81999969482422,3563.449951171875,53.0,1169.780029296875,1168.8499755859375,177.6199951171875,257.0199890136719,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-25 02:26:00,157.0500030517578,113.05999755859376,66.86000061035156,3563.449951171875,53.0,1169.5799560546875,1168.8199462890625,177.60000610351562,257.0599975585937,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 02:36:00,156.3699951171875,112.5199966430664,66.77999877929688,3563.449951171875,53.0,1169.8699951171875,1168.8699951171875,177.60000610351562,257.0199890136719,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-25 02:46:00,157.08999633789062,112.80999755859376,66.81999969482422,3563.449951171875,53.0,1169.8199462890625,1168.93994140625,177.61000061035156,257.0899963378906,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-25 02:56:00,157.77000427246094,113.70999908447266,66.77999877929688,3563.449951171875,53.0,1169.6400146484375,1168.81005859375,177.61000061035156,257.04998779296875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-25 03:06:00,156.58999633789062,112.5199966430664,66.81999969482422,3563.449951171875,53.0,1169.8900146484375,1168.8699951171875,177.60000610351562,257.0400085449219,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-25 03:16:00,156.64999389648438,112.7699966430664,66.75,3563.449951171875,53.0,1169.93994140625,1168.800048828125,177.60000610351562,256.9100036621094,0.6499999761581421,1,1,-1,1,1,1,1,1,1,1
2021-02-25 03:26:00,157.77000427246094,113.66000366210938,66.69999694824219,3563.449951171875,53.0,1169.699951171875,1169.1400146484375,177.60000610351562,257.0599975585937,0.6100000143051147,1,1,-1,1,1,1,1,1,1,1
2021-02-25 03:36:00,157.8000030517578,113.87999725341795,66.73999786376953,3563.449951171875,53.0,1169.8900146484375,1168.9200439453125,177.61000061035156,257.04998779296875,0.6700000166893005,1,1,-1,1,1,1,1,1,1,1
2021-02-25 03:46:00,157.85000610351562,113.9499969482422,66.7699966430664,3563.449951171875,53.0,1170.06005859375,1169.0400390625,177.6199951171875,256.8999938964844,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-25 03:56:00,158.39999389648438,114.29000091552734,66.83999633789062,3563.449951171875,53.0,1170.030029296875,1169.02001953125,177.60000610351562,257.1300048828125,0.6700000166893005,-1,1,1,1,1,1,1,1,-1,1
2021-02-25 04:06:00,157.97000122070312,114.0500030517578,66.7699966430664,3563.449951171875,53.0,1170.0799560546875,1169.2099609375,177.60000610351562,257.010009765625,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-25 04:16:00,157.2899932861328,113.2699966430664,66.69000244140625,3563.449951171875,53.0,1169.93994140625,1168.97998046875,177.61000061035156,257.0,0.6399999856948853,1,1,-1,1,1,1,1,1,1,1
2021-02-25 04:26:00,157.52999877929688,113.69000244140624,66.80999755859375,3563.449951171875,53.0,1169.8599853515625,1169.050048828125,177.61000061035156,257.0299987792969,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-25 04:36:00,157.5399932861328,113.63999938964844,66.83000183105469,3563.449951171875,53.0,1169.8399658203125,1169.06005859375,177.6300048828125,257.0,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-25 04:46:00,157.0500030517578,113.55999755859376,66.76000213623047,3563.449951171875,53.0,1169.9300537109375,1168.949951171875,177.61000061035156,256.989990234375,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 04:56:00,157.19000244140625,113.4000015258789,66.77999877929688,3563.449951171875,53.0,1169.8499755859375,1169.1199951171875,177.60000610351562,257.1199951171875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 05:06:00,157.8300018310547,113.86000061035156,66.81999969482422,3563.449951171875,53.0,1169.97998046875,1169.0799560546875,177.61000061035156,257.0199890136719,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-25 05:16:00,157.5,113.36000061035156,66.7699966430664,3563.449951171875,53.0,1170.06005859375,1169.0999755859375,177.6199951171875,257.0299987792969,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-25 05:26:00,157.75999450683594,113.6999969482422,66.75,3563.449951171875,52.9900016784668,1170.030029296875,1169.030029296875,177.60000610351562,257.0400085449219,0.6299999952316284,1,1,-1,1,-1,1,1,1,1,1
2021-02-25 05:36:00,157.74000549316406,113.80999755859376,66.76000213623047,3563.449951171875,53.0,1169.97998046875,1169.1199951171875,177.60000610351562,257.0799865722656,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 05:46:00,157.27000427246094,113.06999969482422,66.72000122070312,3563.449951171875,53.0,1169.9000244140625,1169.0999755859375,177.6199951171875,256.8699951171875,0.6299999952316284,1,1,-1,1,1,1,1,1,1,1
2021-02-25 05:56:00,156.86000061035156,113.37000274658205,66.80999755859375,3563.449951171875,53.0,1169.8499755859375,1168.9200439453125,177.60000610351562,256.92999267578125,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-25 06:06:00,157.16000366210938,113.16999816894533,66.69000244140625,3563.449951171875,53.0,1169.81005859375,1168.8699951171875,177.6199951171875,257.010009765625,0.6299999952316284,1,1,-1,1,1,1,1,1,1,1
2021-02-25 06:16:00,157.27999877929688,113.76000213623048,66.76000213623047,3563.449951171875,53.0,1170.02001953125,1168.9200439453125,177.60000610351562,256.989990234375,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 06:26:00,158.0500030517578,114.4499969482422,66.69000244140625,3563.449951171875,53.0,1169.9000244140625,1169.0799560546875,177.60000610351562,257.010009765625,0.6200000047683716,-1,1,-1,1,1,1,1,1,1,1
2021-02-25 06:36:00,157.75,113.9800033569336,66.75,3563.449951171875,53.0,1170.02001953125,1169.1400146484375,177.60000610351562,257.0199890136719,0.6299999952316284,1,1,-1,1,1,1,1,1,1,1
2021-02-25 06:46:00,158.27999877929688,114.04000091552734,66.7699966430664,3563.449951171875,53.0,1169.8199462890625,1169.0,177.60000610351562,256.92999267578125,0.6899999976158142,-1,1,1,1,1,1,1,1,1,1
2021-02-25 06:56:00,157.86000061035156,114.1500015258789,66.70999908447266,3563.449951171875,53.0,1170.0699462890625,1169.1400146484375,177.60000610351562,257.04998779296875,0.6299999952316284,1,1,-1,1,1,1,1,1,1,1
2021-02-25 07:06:00,157.72999572753906,113.98999786376952,66.69999694824219,3563.449951171875,53.0,1169.9200439453125,1169.219970703125,177.60000610351562,256.9599914550781,0.6200000047683716,1,1,-1,1,1,1,1,1,1,1
2021-02-25 07:16:00,157.0800018310547,113.26000213623048,66.76000213623047,3563.449951171875,53.0,1169.93994140625,1169.1500244140625,177.60000610351562,257.1099853515625,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-25 07:26:00,156.91000366210938,113.19000244140624,66.68000030517578,3563.449951171875,53.0,1170.050048828125,1169.0799560546875,177.60000610351562,256.92999267578125,0.6700000166893005,1,1,-1,1,1,1,1,1,1,1
2021-02-25 07:36:00,156.47999572753906,113.18000030517578,66.72000122070312,3563.449951171875,53.0,1170.0799560546875,1169.02001953125,177.61000061035156,257.0,0.6100000143051147,1,1,-1,1,1,1,1,1,1,1
2021-02-25 07:46:00,156.14999389648438,112.93000030517578,66.73999786376953,3563.449951171875,53.0,1169.9200439453125,1169.0,177.61000061035156,257.0299987792969,0.6299999952316284,1,1,-1,1,1,1,1,1,1,1
2021-02-25 07:56:00,155.8300018310547,113.08000183105467,66.69000244140625,3563.449951171875,53.0,1169.8199462890625,1168.969970703125,177.60000610351562,257.07000732421875,0.6399999856948853,1,1,-1,1,1,1,1,1,1,1
2021-02-25 08:06:00,155.74000549316406,112.5500030517578,66.80999755859375,3563.449951171875,53.0,1169.6800537109375,1168.8900146484375,177.60000610351562,256.989990234375,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-25 08:16:00,155.75,112.9800033569336,66.7699966430664,3563.449951171875,53.0,1169.8199462890625,1168.8699951171875,177.61000061035156,257.0400085449219,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-25 08:26:00,156.39999389648438,113.43000030517578,66.79000091552734,3563.449951171875,53.0,1169.989990234375,1168.8399658203125,177.6300048828125,257.0599975585937,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 08:36:00,156.0800018310547,112.9499969482422,66.81999969482422,3563.449951171875,53.0,1169.8299560546875,1168.8800048828125,177.61000061035156,257.0400085449219,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-25 08:46:00,155.89999389648438,113.16000366210938,66.73999786376953,3563.449951171875,53.0,1169.8199462890625,1168.9599609375,177.61000061035156,256.92999267578125,0.6200000047683716,1,1,-1,1,1,1,1,1,1,1
2021-02-25 08:56:00,157.0500030517578,113.81999969482422,66.81999969482422,3563.449951171875,53.0,1169.68994140625,1168.9300537109375,177.61000061035156,256.9700012207031,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 09:06:00,156.57000732421875,113.68000030517578,66.83000183105469,3563.449951171875,53.0,1169.8499755859375,1169.0799560546875,177.6300048828125,256.9800109863281,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-25 09:16:00,155.9199981689453,112.56999969482422,66.77999877929688,3563.449951171875,53.0,1169.949951171875,1168.8800048828125,177.6300048828125,256.95001220703125,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-25 09:26:00,156.1300048828125,113.04000091552734,66.83999633789062,3563.449951171875,53.0,1169.780029296875,1169.030029296875,177.60000610351562,257.07000732421875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-25 09:36:00,156.02999877929688,112.97000122070312,66.87999725341797,3563.449951171875,53.0,1169.77001953125,1168.949951171875,177.60000610351562,257.0400085449219,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-25 09:46:00,155.85000610351562,112.7699966430664,66.93000030517578,3563.449951171875,53.0,1169.780029296875,1169.0999755859375,177.61000061035156,257.07000732421875,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-25 09:56:00,156.00999450683594,113.16999816894533,66.88999938964844,3563.449951171875,53.0,1169.72998046875,1168.93994140625,177.61000061035156,256.989990234375,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-25 10:06:00,156.1699981689453,113.13999938964844,66.86000061035156,3563.449951171875,53.0,1169.800048828125,1168.6800537109375,177.61000061035156,256.989990234375,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-25 10:16:00,156.22999572753906,113.7300033569336,66.94999694824219,3563.449951171875,53.0,1169.7099609375,1168.8499755859375,177.61000061035156,256.9800109863281,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 10:26:00,155.92999267578125,113.11000061035156,66.94999694824219,3563.449951171875,53.0,1169.68994140625,1168.7900390625,177.61000061035156,256.9599914550781,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-25 10:36:00,156.24000549316406,113.51000213623048,66.86000061035156,3563.449951171875,53.0,1169.719970703125,1168.6500244140625,177.6300048828125,257.0,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 10:46:00,156.41000366210938,113.68000030517578,66.94999694824219,3563.449951171875,53.0099983215332,1169.760009765625,1168.8800048828125,177.6199951171875,257.0299987792969,0.6299999952316284,1,1,1,1,-1,1,1,1,1,1
2021-02-25 10:56:00,156.25999450683594,113.72000122070312,66.93000030517578,3563.449951171875,53.0,1169.739990234375,1168.699951171875,177.6300048828125,256.9700012207031,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-25 11:06:00,156.52000427246094,113.72000122070312,66.9000015258789,3563.449951171875,53.0,1169.699951171875,1168.9200439453125,177.60000610351562,256.9599914550781,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-25 11:16:00,157.32000732421875,114.30999755859376,66.91000366210938,3563.449951171875,53.0,1169.7099609375,1168.8399658203125,177.6199951171875,256.9700012207031,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-25 11:26:00,157.5399932861328,114.56999969482422,66.94999694824219,3563.449951171875,53.0,1169.8399658203125,1168.8800048828125,177.60000610351562,256.92999267578125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-25 11:36:00,156.99000549316406,113.88999938964844,66.94999694824219,3563.449951171875,53.0,1169.68994140625,1168.8699951171875,177.6199951171875,256.95001220703125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-25 11:46:00,156.5399932861328,113.48999786376952,66.97000122070312,3563.449951171875,53.0,1169.8199462890625,1169.030029296875,177.61000061035156,257.010009765625,0.5899999737739563,1,1,1,1,1,1,1,1,1,-1
2021-02-25 11:56:00,156.86000061035156,113.7300033569336,66.91999816894531,3563.449951171875,53.0,1169.6500244140625,1168.77001953125,177.61000061035156,256.95001220703125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-25 12:06:00,156.75999450683594,113.51000213623048,66.91999816894531,3563.449951171875,53.0,1169.72998046875,1168.9000244140625,177.6300048828125,256.9800109863281,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-25 12:16:00,156.27999877929688,113.06999969482422,66.9000015258789,3563.449951171875,53.0,1169.6600341796875,1168.77001953125,177.61000061035156,257.010009765625,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-25 12:26:00,156.4499969482422,113.12999725341795,66.91999816894531,3562.590087890625,53.0,1169.5799560546875,1168.68994140625,177.60000610351562,256.9599914550781,0.6200000047683716,1,1,1,-1,1,1,1,1,1,1
