Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-25 19:13:00,294.6199951171875,172.0399932861328,78.0,2779.5,51.0,1131.77001953125,4403.35009765625,179.69000244140625,183.57000732421875,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-25 19:23:00,294.92999267578125,172.7899932861328,78.0,2775.10009765625,50.959999084472656,1131.8900146484375,4403.4599609375,179.7100067138672,183.67999267578125,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-25 19:33:00,294.79998779296875,172.1199951171875,78.0,2775.699951171875,50.93999862670898,1131.6400146484375,4403.47021484375,179.72999572753906,183.5500030517578,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 19:43:00,294.1700134277344,170.50999450683594,78.0,2777.800048828125,50.97999954223633,1131.449951171875,4402.60009765625,179.75,183.69000244140625,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-25 19:53:00,293.8900146484375,170.1199951171875,78.0,2780.699951171875,50.869998931884766,1131.27001953125,4402.14990234375,179.74000549316406,183.6199951171875,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 20:03:00,293.9700012207031,170.0,78.0,2778.300048828125,50.84999847412109,1131.3699951171875,4402.27978515625,179.74000549316406,183.5200042724609,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-25 20:13:00,293.1300048828125,168.24000549316406,78.0,2777.60009765625,50.84999847412109,1131.6199951171875,4401.5498046875,179.74000549316406,183.67999267578125,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 20:23:00,293.6400146484375,169.5500030517578,78.0,2777.10009765625,50.91999816894531,1131.6099853515625,4401.75,179.74000549316406,183.7899932861328,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 20:33:00,293.6000061035156,169.13999938964844,78.0,2779.39990234375,51.0,1131.489990234375,4402.0,179.75,183.6199951171875,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 20:43:00,292.32000732421875,165.99000549316406,78.0,2778.39990234375,51.08000183105469,1131.4100341796875,4400.6201171875,179.74000549316406,183.7400054931641,0.1700000017881393,1,1,1,1,-1,1,1,1,1,1
2021-02-25 20:53:00,293.0899963378906,168.0399932861328,78.0,2780.699951171875,50.95000076293945,1131.47998046875,4401.22998046875,179.72000122070312,183.4499969482422,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 21:03:00,293.70001220703125,169.35000610351562,78.0,2774.39990234375,51.02000045776367,1131.3599853515625,4402.06982421875,179.75,183.47000122070312,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 21:13:00,293.6000061035156,168.8800048828125,78.0,2776.300048828125,50.95000076293945,1131.550048828125,4401.490234375,179.74000549316406,183.6199951171875,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 21:23:00,293.9599914550781,169.9199981689453,78.0,2780.300048828125,50.93000030517578,1131.4300537109375,4402.14013671875,179.74000549316406,183.5500030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-25 21:33:00,293.1099853515625,167.63999938964844,78.0,2779.0,50.93999862670898,1131.280029296875,4401.27001953125,179.74000549316406,183.6000061035156,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 21:43:00,293.0400085449219,167.6300048828125,78.0,2773.89990234375,50.93999862670898,1131.239990234375,4401.1201171875,179.72999572753906,183.8999938964844,0.1800000071525573,1,1,1,1,1,1,1,1,-1,1
2021-02-25 21:53:00,293.44000244140625,168.11000061035156,78.0,2779.60009765625,51.02000045776367,1131.56005859375,4401.39013671875,179.7100067138672,183.6000061035156,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 22:03:00,293.67999267578125,168.58999633789062,78.0,2779.800048828125,50.880001068115234,1131.469970703125,4401.52001953125,179.75,183.5500030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-25 22:13:00,293.1300048828125,167.1199951171875,78.0,2777.699951171875,51.0,1131.1700439453125,4400.64013671875,179.75,183.4600067138672,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 22:23:00,292.9800109863281,166.75,78.0,2777.10009765625,51.02000045776367,1131.2099609375,4400.68017578125,179.72000122070312,183.63999938964844,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 22:33:00,293.1400146484375,167.07000732421875,78.0,2782.199951171875,51.0,1131.02001953125,4400.72021484375,179.72999572753906,183.47000122070312,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-25 22:43:00,293.2699890136719,167.63999938964844,78.0,2777.699951171875,50.84999847412109,1131.2900390625,4400.83984375,179.74000549316406,183.6199951171875,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-25 22:53:00,293.489990234375,168.1999969482422,78.0,2773.699951171875,50.88999938964844,1131.239990234375,4401.2099609375,179.75,183.6600036621093,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-25 23:03:00,293.8299865722656,168.9199981689453,78.0,2779.5,51.02000045776367,1131.1099853515625,4401.8701171875,179.74000549316406,183.8099975585937,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 23:13:00,294.0,168.99000549316406,78.0,2781.39990234375,51.040000915527344,1131.5400390625,4401.64990234375,179.72999572753906,183.82000732421875,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-25 23:23:00,294.3399963378906,170.02999877929688,78.0,2779.60009765625,51.0099983215332,1131.31005859375,4402.1201171875,179.72000122070312,183.7400054931641,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 23:33:00,294.3999938964844,170.1199951171875,78.0,2778.39990234375,50.93999862670898,1131.0999755859375,4402.58984375,179.74000549316406,183.6199951171875,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-25 23:43:00,294.010009765625,169.22999572753906,78.0,2778.89990234375,50.86000061035156,1131.3900146484375,4401.77978515625,179.72999572753906,183.5200042724609,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-25 23:53:00,293.9800109863281,168.97000122070312,78.0,2779.5,50.880001068115234,1131.3199462890625,4401.85009765625,179.72999572753906,183.57000732421875,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-26 00:03:00,293.9100036621094,168.7100067138672,78.0,2778.89990234375,50.869998931884766,1131.3699951171875,4401.740234375,179.74000549316406,183.5200042724609,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-26 00:13:00,293.6000061035156,167.9600067138672,78.0,2777.10009765625,50.880001068115234,1131.2900390625,4401.22998046875,179.75,183.7899932861328,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-26 00:23:00,293.5799865722656,168.1300048828125,78.0,2772.5,51.04999923706055,1131.0400390625,4401.14990234375,179.75999450683594,183.6000061035156,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 00:33:00,293.5799865722656,168.1699981689453,78.0,2787.330078125,51.09999847412109,1131.8299560546875,4401.56005859375,179.75,183.5599975585937,0.1899999976158142,1,1,1,-1,-1,1,1,1,1,1
2021-02-26 00:43:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-26 00:53:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-26 01:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-26 01:13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-26 01:23:00,0.0,0.0,0.0,0.0,0.0,1131.4000244140625,4401.10009765625,179.67999267578125,183.72999572753903,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-26 01:33:00,293.8399963378906,168.8000030517578,78.0,2785.0,50.900001525878906,0.0,0.0,0.0,0.0,0.0,1,1,1,-1,1,1,1,1,1,1
2021-02-26 01:43:00,294.4700012207031,169.82000732421875,78.0,2773.419921875,50.84999847412109,1131.1099853515625,4401.919921875,179.72000122070312,183.7700042724609,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-26 01:53:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-26 02:03:00,293.6400146484375,168.00999450683594,78.0,2782.0,51.04999923706055,1131.260009765625,4401.39990234375,179.7100067138672,183.5599975585937,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 02:13:00,293.989990234375,169.08999633789062,78.0,2779.39990234375,50.86000061035156,1131.280029296875,4401.81982421875,179.72999572753906,183.759994506836,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-26 02:23:00,294.4800109863281,170.02000427246094,78.0,2782.699951171875,50.91999816894531,1131.3199462890625,4402.31982421875,179.72000122070312,183.77999877929688,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 02:33:00,294.8399963378906,170.75,78.0,2771.800048828125,51.02999877929688,1131.300048828125,4402.58984375,179.74000549316406,184.0500030517578,0.1800000071525573,1,1,1,1,1,1,1,1,-1,1
2021-02-26 02:43:00,294.69000244140625,170.58999633789062,78.0,2778.89990234375,50.90999984741211,1131.25,4402.6201171875,179.72999572753906,183.6000061035156,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-26 02:53:00,294.1099853515625,169.6699981689453,78.0,2779.10009765625,50.90999984741211,1131.449951171875,4401.81982421875,179.7100067138672,183.6499938964844,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 03:03:00,294.3599853515625,169.8000030517578,78.0,2778.199951171875,51.02999877929688,1131.47998046875,4402.31005859375,179.74000549316406,183.4600067138672,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-26 03:13:00,294.44000244140625,169.88999938964844,78.0,2775.10009765625,51.02000045776367,1131.3699951171875,4402.5400390625,179.7100067138672,183.5800018310547,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 03:23:00,294.5899963378906,170.35000610351562,78.0,2777.0,51.0,1131.2099609375,4402.490234375,179.75,183.6199951171875,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-26 03:33:00,294.6400146484375,170.0399932861328,78.0,2777.10009765625,50.93999862670898,1131.31005859375,4402.240234375,179.72999572753906,183.7400054931641,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 03:43:00,294.6400146484375,170.49000549316406,78.0,2780.300048828125,50.900001525878906,1131.4300537109375,4402.52978515625,179.74000549316406,183.5200042724609,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-26 03:53:00,294.9800109863281,171.36000061035156,78.0,2775.699951171875,50.84000015258789,1131.2900390625,4402.64990234375,179.74000549316406,183.63999938964844,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 04:03:00,295.3299865722656,171.82000732421875,78.0,2773.800048828125,51.02000045776367,1131.6099853515625,4403.31005859375,179.77000427246094,183.67999267578125,0.1800000071525573,1,1,1,1,1,1,1,-1,1,1
2021-02-26 04:13:00,294.7300109863281,170.49000549316406,78.0,2781.10009765625,51.0099983215332,1131.4300537109375,4403.1298828125,179.72999572753906,183.6100006103516,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-26 04:23:00,294.1300048828125,169.27000427246094,78.0,2780.5,50.84999847412109,1131.1800537109375,4402.009765625,179.74000549316406,183.6100006103516,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 04:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-26 04:43:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-26 04:53:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-26 05:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-26 05:13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-26 05:23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-26 05:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-26 05:43:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-26 05:53:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-26 06:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-26 06:13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-26 06:23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-26 06:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-26 06:43:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-26 06:53:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-26 07:03:00,0.0,0.0,78.0,2760.0,51.09999847412109,1131.4000244140625,4403.89990234375,179.77999877929688,183.6300048828125,0.1400000005960464,1,1,1,-1,-1,1,1,-1,1,1
2021-02-26 07:13:00,298.17999267578125,178.36000061035156,78.0,2778.85009765625,51.0,1131.6700439453125,4406.31982421875,179.6999969482422,183.6100006103516,0.1599999964237213,1,-1,1,1,1,1,1,1,1,1
2021-02-26 07:23:00,298.1099853515625,178.52000427246094,78.0,2773.800048828125,50.97999954223633,1131.5400390625,4406.18017578125,179.75,183.6699981689453,0.1800000071525573,1,-1,1,1,1,1,1,1,1,1
2021-02-26 07:33:00,298.8099975585937,179.7899932861328,78.0,2777.5,50.93999862670898,1131.469970703125,4407.14990234375,179.72999572753906,183.7400054931641,0.1800000071525573,-1,-1,1,1,1,1,1,1,1,1
2021-02-26 07:43:00,298.4700012207031,178.99000549316406,78.0,2778.10009765625,50.84999847412109,1132.050048828125,4406.89013671875,179.72000122070312,183.63999938964844,0.1400000005960464,1,-1,1,1,1,1,1,1,1,1
2021-02-26 07:53:00,298.2200012207031,178.9499969482422,78.0,2779.60009765625,51.0099983215332,1131.6500244140625,4406.64013671875,179.72999572753906,183.5399932861328,0.1800000071525573,1,-1,1,1,1,1,1,1,1,1
2021-02-26 08:03:00,297.5199890136719,177.2899932861328,78.0,2780.89990234375,51.02000045776367,1131.8900146484375,4406.14990234375,179.77000427246094,183.5500030517578,0.2000000029802322,1,1,1,1,1,1,1,-1,1,-1
2021-02-26 08:13:00,297.1499938964844,176.5500030517578,78.0,2782.800048828125,50.84999847412109,1131.5999755859375,4405.39990234375,179.75999450683594,183.5200042724609,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-26 08:23:00,297.010009765625,175.82000732421875,78.0,2772.5,50.88999938964844,1131.8499755859375,4405.47021484375,179.77000427246094,183.5500030517578,0.1599999964237213,1,1,1,1,1,1,1,-1,1,1
2021-02-26 08:33:00,296.8299865722656,175.52999877929688,78.0,2782.0,51.060001373291016,1131.68994140625,4405.06982421875,179.74000549316406,183.57000732421875,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 08:43:00,296.7799987792969,175.8300018310547,78.0,2774.39990234375,50.91999816894531,1131.6600341796875,4405.4599609375,179.75,183.6999969482422,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-26 08:53:00,295.57000732421875,172.8800048828125,78.0,2778.800048828125,50.900001525878906,1131.6099853515625,4403.759765625,179.72999572753906,183.6699981689453,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-26 09:03:00,295.5,173.47000122070312,78.0,2777.0,50.97999954223633,1131.6300048828125,4404.0,179.72000122070312,183.6300048828125,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-26 09:13:00,295.010009765625,171.8800048828125,78.0,2777.699951171875,50.970001220703125,1131.56005859375,4403.43994140625,179.75,183.63999938964844,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-26 09:23:00,294.1199951171875,169.67999267578125,78.0,2776.699951171875,50.880001068115234,1131.3599853515625,4402.81982421875,179.72999572753906,183.6600036621093,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 09:33:00,293.6000061035156,168.97000122070312,78.0,2778.300048828125,50.90999984741211,1131.56005859375,4402.0400390625,179.74000549316406,183.77999877929688,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-26 09:43:00,294.04998779296875,170.19000244140625,78.0,2780.300048828125,50.959999084472656,1131.5699462890625,4402.22998046875,179.74000549316406,183.5500030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 09:53:00,293.6600036621094,168.85000610351562,78.0,2776.89990234375,51.09000015258789,1131.3499755859375,4402.18017578125,179.6999969482422,183.67999267578125,0.1599999964237213,1,1,1,1,-1,1,1,1,1,1
2021-02-26 10:03:00,293.8900146484375,169.30999755859375,78.0,2775.60009765625,50.95000076293945,1131.219970703125,4402.0400390625,179.75999450683594,183.58999633789065,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 10:13:00,293.6199951171875,168.89999389648438,78.0,2777.60009765625,50.84999847412109,1131.4300537109375,4402.31005859375,179.75,183.6999969482422,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-26 10:23:00,292.95001220703125,167.0800018310547,78.0,2775.89990234375,50.900001525878906,1131.43994140625,4401.39990234375,179.6999969482422,183.6499938964844,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-26 10:33:00,294.1199951171875,170.00999450683594,78.0,2778.89990234375,50.97999954223633,1131.0799560546875,4402.39013671875,179.74000549316406,183.7400054931641,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-26 10:43:00,293.8900146484375,169.52999877929688,78.0,2779.60009765625,51.06999969482422,1131.47998046875,4402.47021484375,179.75,183.6600036621093,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-26 10:53:00,293.4800109863281,168.2100067138672,78.0,2777.699951171875,51.02000045776367,1131.050048828125,4402.2998046875,179.72000122070312,183.8099975585937,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-26 11:03:00,293.6000061035156,168.4600067138672,78.0,2780.199951171875,50.93000030517578,1131.3399658203125,4401.91015625,179.6999969482422,183.6100006103516,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 11:13:00,293.1700134277344,167.52000427246094,78.0,2774.5,50.970001220703125,1131.22998046875,4401.759765625,179.74000549316406,183.6600036621093,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-26 11:23:00,292.9200134277344,166.8000030517578,78.0,2779.5,50.91999816894531,1131.18994140625,4401.18017578125,179.7100067138672,183.6199951171875,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 11:33:00,292.5400085449219,165.99000549316406,78.0,2772.5,50.869998931884766,1131.260009765625,4401.10986328125,179.74000549316406,183.7400054931641,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-26 11:43:00,292.79998779296875,166.57000732421875,78.0,2778.89990234375,50.97999954223633,1131.280029296875,4401.39990234375,179.75,183.57000732421875,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-26 11:53:00,292.8500061035156,167.05999755859375,78.0,2779.699951171875,50.95000076293945,1131.3199462890625,4401.72998046875,179.7100067138672,183.7700042724609,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 12:03:00,292.7900085449219,166.82000732421875,78.0,2779.0,50.90999984741211,1131.1400146484375,4401.3701171875,179.72999572753906,183.5599975585937,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 12:13:00,292.8900146484375,166.72999572753906,78.0,2777.699951171875,50.95000076293945,1131.199951171875,4401.5498046875,179.72000122070312,183.63999938964844,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 12:23:00,292.6099853515625,166.4199981689453,78.0,2780.10009765625,50.77999877929688,1131.3399658203125,4401.02001953125,179.72999572753906,183.5599975585937,0.1700000017881393,1,1,1,1,-1,1,1,1,1,1
2021-02-26 12:33:00,293.2200012207031,167.6699981689453,78.0,2776.39990234375,50.86000061035156,1131.1099853515625,4401.7998046875,179.7100067138672,183.63999938964844,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-26 12:43:00,293.3800048828125,168.0800018310547,78.0,2781.5,51.02000045776367,1131.1500244140625,4402.16015625,179.72999572753906,183.6600036621093,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-26 12:53:00,292.95001220703125,167.14999389648438,78.0,2777.60009765625,50.869998931884766,1130.8900146484375,4401.509765625,179.74000549316406,183.8500061035156,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-26 13:03:00,293.32000732421875,167.8300018310547,78.0,2776.800048828125,50.970001220703125,1131.199951171875,4401.990234375,179.7100067138672,183.83999633789065,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 13:13:00,292.95001220703125,167.3000030517578,78.0,2776.300048828125,50.9900016784668,1131.0899658203125,4401.490234375,179.75,183.8099975585937,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
