Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-26 01:18:00,196.259994506836,189.72999572753903,71.61000061035156,3395.75,50.02000045776367,1527.1500244140625,4010.64990234375,182.4900054931641,203.0200042724609,0.1400000005960464,1,1,-1,1,1,1,1,1,1,1
2021-02-26 01:28:00,196.0399932861328,189.8300018310547,71.61000061035156,3394.050048828125,50.02999877929688,1527.22998046875,4010.75,182.509994506836,203.1600036621093,0.1299999952316284,1,1,-1,1,-1,1,1,1,1,1
2021-02-26 01:38:00,196.1300048828125,189.82000732421875,71.27999877929688,3392.35009765625,50.0,1527.27001953125,4010.35009765625,182.509994506836,203.1600036621093,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 01:48:00,196.08999633789065,189.72999572753903,71.18000030517578,3396.60009765625,50.0,1527.1300048828125,4010.800048828125,182.5,203.17999267578125,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 01:58:00,196.1100006103516,189.97000122070312,71.44000244140625,3394.89990234375,49.9900016784668,1527.0899658203125,4010.93994140625,182.5,203.259994506836,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 02:08:00,196.5399932861328,190.0200042724609,71.47000122070312,3397.449951171875,49.9900016784668,1527.1500244140625,4010.64990234375,182.4900054931641,203.1499938964844,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 02:18:00,196.3800048828125,190.0,71.41999816894531,3394.050048828125,50.0099983215332,1527.22998046875,4010.81005859375,182.509994506836,203.0500030517578,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 02:28:00,195.97999572753903,189.8600006103516,71.3499984741211,3394.050048828125,50.0,1526.989990234375,4010.699951171875,182.5,203.1199951171875,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 02:38:00,195.6699981689453,189.82000732421875,71.18000030517578,3393.199951171875,50.0099983215332,1527.1500244140625,4010.85009765625,182.509994506836,203.22999572753903,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 02:48:00,195.1699981689453,189.77999877929688,71.4800033569336,3393.199951171875,50.0,1527.25,4010.719970703125,182.4900054931641,203.32000732421875,0.1400000005960464,1,1,1,1,1,1,1,1,-1,1
2021-02-26 02:58:00,194.9499969482422,190.009994506836,71.22000122070312,3394.050048828125,50.0,1527.4100341796875,4010.699951171875,182.5,203.2400054931641,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 03:08:00,195.4100036621093,190.07000732421875,71.41000366210938,3396.60009765625,49.9900016784668,1527.030029296875,4010.469970703125,182.4900054931641,203.13999938964844,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 03:18:00,195.7700042724609,189.88999938964844,71.36000061035156,3394.050048828125,49.97999954223633,1526.9300537109375,4010.64990234375,182.5,203.1999969482422,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 03:28:00,195.33999633789065,189.8300018310547,71.41999816894531,3393.199951171875,50.0,1527.0400390625,4010.679931640625,182.509994506836,203.259994506836,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 03:38:00,194.94000244140625,190.0200042724609,71.23999786376953,3395.75,50.02000045776367,1527.06005859375,4010.449951171875,182.4900054931641,203.0200042724609,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 03:48:00,194.3800048828125,190.0399932861328,71.22000122070312,3394.89990234375,49.97999954223633,1527.1700439453125,4011.080078125,182.5,203.08999633789065,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 03:58:00,193.9499969482422,190.259994506836,71.4800033569336,3394.89990234375,50.0099983215332,1526.8399658203125,4011.35009765625,182.5200042724609,203.1199951171875,0.1299999952316284,1,1,1,1,1,1,1,-1,1,1
2021-02-26 04:08:00,193.5200042724609,190.1000061035156,71.30000305175781,3397.449951171875,50.0099983215332,1527.0,4011.030029296875,182.5200042724609,203.1499938964844,0.1299999952316284,1,1,1,1,1,1,1,-1,1,1
2021-02-26 04:18:00,193.33999633789065,189.97999572753903,71.51000213623047,3396.60009765625,50.02999877929688,1526.969970703125,4011.080078125,182.4900054931641,203.17999267578125,0.1400000005960464,1,1,1,1,-1,1,1,1,1,1
2021-02-26 04:28:00,193.1499938964844,189.8000030517578,71.25,3393.199951171875,50.0,1526.8900146484375,4010.590087890625,182.5,203.07000732421875,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 04:38:00,193.1199951171875,189.8999938964844,71.4800033569336,3394.89990234375,50.0099983215332,1527.199951171875,4010.800048828125,182.5,203.1100006103516,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 04:48:00,193.0500030517578,189.759994506836,71.37999725341797,3394.050048828125,50.0099983215332,1527.22998046875,4011.02001953125,182.5,203.07000732421875,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 04:58:00,193.32000732421875,189.52999877929688,71.30000305175781,3397.449951171875,50.0,1527.260009765625,4010.68994140625,182.5,203.0,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 05:08:00,193.58999633789065,189.3699951171875,71.25,3396.60009765625,50.02000045776367,1527.0699462890625,4010.760009765625,182.5,203.0399932861328,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 05:18:00,193.5399932861328,189.38999938964844,71.27999877929688,3397.449951171875,50.02999877929688,1526.989990234375,4010.949951171875,182.509994506836,203.25,0.1400000005960464,1,1,1,1,-1,1,1,1,1,1
2021-02-26 05:28:00,193.1699981689453,189.38999938964844,71.30000305175781,3393.199951171875,49.9900016784668,1527.0899658203125,4010.3701171875,182.4900054931641,203.009994506836,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 05:38:00,192.8600006103516,189.5500030517578,71.48999786376953,3397.449951171875,50.0,1527.3699951171875,4010.239990234375,182.5,203.2100067138672,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 05:48:00,192.6100006103516,189.3699951171875,71.30000305175781,3394.050048828125,50.0,1527.4000244140625,4010.590087890625,182.5,203.0,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 05:58:00,192.22000122070312,189.58999633789065,71.11000061035156,3393.199951171875,50.02000045776367,1526.77001953125,4010.489990234375,182.5,203.32000732421875,0.1299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-02-26 06:08:00,192.07000732421875,189.5500030517578,71.44000244140625,3395.75,50.02999877929688,1526.7900390625,4010.68994140625,182.4900054931641,203.13999938964844,0.1400000005960464,1,1,1,1,-1,1,1,1,1,1
2021-02-26 06:18:00,192.02999877929688,189.6199951171875,71.16000366210938,3394.89990234375,50.0,1526.989990234375,4010.5400390625,182.5,203.1600036621093,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 06:28:00,192.52999877929688,189.6999969482422,71.58000183105469,3393.199951171875,50.0,1527.2099609375,4010.800048828125,182.4900054931641,202.97999572753903,0.1400000005960464,1,1,-1,1,1,1,1,1,1,1
2021-02-26 06:38:00,193.6300048828125,189.8300018310547,71.4000015258789,3393.199951171875,50.02000045776367,1527.1199951171875,4010.469970703125,182.5,203.0200042724609,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 06:48:00,195.5599975585937,190.1300048828125,71.41000366210938,3392.35009765625,50.0,1527.1099853515625,4010.52001953125,182.5,203.19000244140625,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 06:58:00,198.3500061035156,190.02999877929688,71.16999816894531,3394.050048828125,50.0,1526.93994140625,4011.030029296875,182.509994506836,202.97000122070312,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 07:08:00,200.6000061035156,190.3800048828125,71.27999877929688,3394.050048828125,49.97999954223633,1527.22998046875,4010.5400390625,182.509994506836,203.0,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 07:18:00,202.22000122070312,190.47999572753903,71.37999725341797,3395.75,50.040000915527344,1527.300048828125,4011.25,182.5,203.1300048828125,0.1299999952316284,1,1,1,1,-1,1,1,1,1,1
2021-02-26 07:28:00,203.75,190.2700042724609,71.0999984741211,3394.050048828125,50.0099983215332,1527.300048828125,4010.989990234375,182.509994506836,203.0500030517578,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 07:38:00,205.25,190.22999572753903,71.31999969482422,3398.300048828125,50.0,1527.06005859375,4011.14990234375,182.4900054931641,203.0800018310547,0.1400000005960464,1,1,1,-1,1,1,1,1,1,1
2021-02-26 07:48:00,206.5,190.33999633789065,71.41000366210938,3395.75,50.0,1526.77001953125,4011.47998046875,182.5,203.1300048828125,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 07:58:00,207.7899932861328,190.3699951171875,71.11000061035156,3395.75,50.02000045776367,1527.3900146484375,4011.64990234375,182.5,203.2100067138672,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 08:08:00,209.57000732421875,190.2400054931641,71.3499984741211,3394.89990234375,49.97999954223633,1527.3199462890625,4011.280029296875,182.509994506836,203.17999267578125,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 08:18:00,211.5500030517578,190.1199951171875,71.36000061035156,3393.199951171875,50.0,1527.030029296875,4010.89990234375,182.5,203.19000244140625,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 08:28:00,213.509994506836,190.22999572753903,71.2300033569336,3394.89990234375,50.02000045776367,1527.1800537109375,4010.969970703125,182.5,203.25,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 08:38:00,215.3300018310547,190.2400054931641,71.1500015258789,3397.449951171875,50.0,1527.0799560546875,4011.449951171875,182.4900054931641,203.1499938964844,0.1199999973177909,1,1,1,1,1,1,1,1,1,-1
2021-02-26 08:48:00,216.77999877929688,190.1999969482422,71.0999984741211,3394.050048828125,50.02000045776367,1527.22998046875,4011.199951171875,182.5,203.1000061035156,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 08:58:00,218.22999572753903,190.4499969482422,71.18000030517578,3394.050048828125,49.97999954223633,1527.0899658203125,4011.81005859375,182.509994506836,203.1199951171875,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 09:08:00,219.69000244140625,190.57000732421875,71.51000213623047,3396.60009765625,50.0,1527.260009765625,4011.39990234375,182.4900054931641,203.2899932861328,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 09:18:00,221.1300048828125,190.47000122070312,71.3499984741211,3395.75,50.02999877929688,1527.43994140625,4011.64990234375,182.5200042724609,203.1199951171875,0.1299999952316284,1,1,1,1,-1,1,1,-1,1,1
2021-02-26 09:28:00,222.1100006103516,190.1600036621093,71.41999816894531,3394.89990234375,50.0,1526.81005859375,4011.7900390625,182.4900054931641,203.2400054931641,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 09:38:00,223.72000122070312,190.5599975585937,71.47000122070312,3394.89990234375,50.0,1526.9599609375,4011.840087890625,182.4900054931641,203.19000244140625,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 09:48:00,224.4499969482422,190.5599975585937,71.22000122070312,3394.89990234375,50.0,1527.1300048828125,4012.080078125,182.509994506836,202.9600067138672,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 09:58:00,225.52999877929688,190.6100006103516,71.25,3394.050048828125,49.9900016784668,1526.8399658203125,4011.6201171875,182.5,203.0800018310547,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 10:08:00,226.3800048828125,190.72000122070312,71.30999755859375,3394.050048828125,50.0,1527.1700439453125,4011.64990234375,182.5,203.1699981689453,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 10:18:00,226.63999938964844,190.6999969482422,71.48999786376953,3394.89990234375,50.0,1527.1700439453125,4011.89990234375,182.509994506836,203.1600036621093,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 10:28:00,227.0599975585937,190.6999969482422,71.33999633789062,3395.75,50.0,1527.1099853515625,4012.06005859375,182.5,203.13999938964844,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 10:38:00,228.1199951171875,190.8699951171875,71.4000015258789,3393.199951171875,50.02000045776367,1527.22998046875,4012.06005859375,182.5,203.0599975585937,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 10:48:00,228.4100036621093,190.83999633789065,71.2300033569336,3395.75,50.0099983215332,1527.1400146484375,4012.489990234375,182.5,203.07000732421875,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 10:58:00,228.5599975585937,190.8099975585937,71.16999816894531,3394.050048828125,50.0,1527.1800537109375,4012.35009765625,182.5,203.0399932861328,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 11:08:00,229.1699981689453,190.8800048828125,71.44000244140625,3395.75,49.9900016784668,1526.969970703125,4011.93994140625,182.4900054931641,203.1699981689453,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 11:18:00,229.6199951171875,190.83999633789065,71.51000213623047,3394.050048828125,50.02999877929688,1527.22998046875,4012.260009765625,182.4900054931641,203.009994506836,0.1400000005960464,1,1,1,1,-1,1,1,1,1,1
2021-02-26 11:28:00,230.1199951171875,190.8500061035156,71.22000122070312,3395.75,50.0,1527.010009765625,4012.35009765625,182.5,203.1699981689453,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 11:38:00,230.6100006103516,191.3999938964844,71.31999969482422,3394.89990234375,50.02999877929688,1527.56005859375,4012.840087890625,182.5,203.07000732421875,0.1299999952316284,1,1,1,1,-1,1,1,1,1,1
2021-02-26 11:48:00,230.25,191.22000122070312,71.30000305175781,3397.449951171875,49.9900016784668,1527.0999755859375,4012.300048828125,182.5,203.08999633789065,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 11:58:00,229.94000244140625,191.33999633789065,71.02999877929688,3396.60009765625,50.0,1527.0899658203125,4012.75,182.4900054931641,203.0200042724609,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 12:08:00,229.42999267578125,191.509994506836,71.12000274658203,3394.89990234375,50.0099983215332,1527.239990234375,4012.699951171875,182.5,203.1600036621093,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 12:18:00,229.5599975585937,191.6600036621093,71.41000366210938,3392.35009765625,50.02999877929688,1527.3800048828125,4012.64990234375,182.4900054931641,203.08999633789065,0.1299999952316284,1,1,1,1,-1,1,1,1,1,1
2021-02-26 12:28:00,229.92999267578125,191.9900054931641,71.12000274658203,3395.75,50.0,1527.3900146484375,4013.0400390625,182.5,202.92999267578125,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 12:38:00,229.6300048828125,192.22999572753903,71.47000122070312,3394.89990234375,50.02000045776367,1527.43994140625,4013.010009765625,182.4900054931641,203.1000061035156,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 12:48:00,228.9900054931641,192.02999877929688,71.18000030517578,3394.89990234375,50.0099983215332,1527.1600341796875,4013.070068359375,182.5,203.17999267578125,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 12:58:00,229.13999938964844,192.0200042724609,71.37000274658203,3394.89990234375,49.9900016784668,1527.3599853515625,4012.989990234375,182.4900054931641,202.97999572753903,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 13:08:00,229.17999267578125,191.8699951171875,71.02999877929688,3394.050048828125,50.0,1527.27001953125,4012.830078125,182.5,203.1199951171875,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 13:18:00,229.1100006103516,191.9199981689453,71.33999633789062,3394.050048828125,50.0,1527.260009765625,4012.989990234375,182.5,203.1999969482422,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 13:28:00,229.259994506836,191.69000244140625,71.0999984741211,3394.050048828125,50.0,1527.3199462890625,4012.72998046875,182.5,203.27999877929688,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 13:38:00,229.3500061035156,191.4499969482422,71.18000030517578,3397.449951171875,49.9900016784668,1527.1800537109375,4012.739990234375,182.5,203.22999572753903,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 13:48:00,229.57000732421875,191.5800018310547,70.9800033569336,3393.199951171875,49.9900016784668,1527.239990234375,4012.679931640625,182.4900054931641,203.1199951171875,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 13:58:00,229.69000244140625,191.42999267578125,71.16999816894531,3393.199951171875,50.0,1527.2900390625,4012.52001953125,182.5,202.92999267578125,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 14:08:00,230.3099975585937,191.2899932861328,71.62999725341797,3394.89990234375,50.0,1527.22998046875,4012.6298828125,182.5,203.19000244140625,0.1299999952316284,1,1,-1,1,1,1,1,1,1,1
2021-02-26 14:18:00,230.9199981689453,191.22000122070312,71.33999633789062,3393.199951171875,50.0,1527.6400146484375,4012.570068359375,182.5,203.1999969482422,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 14:28:00,231.509994506836,191.47000122070312,71.31999969482422,3393.199951171875,50.0099983215332,1527.25,4012.659912109375,182.5,203.1600036621093,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 14:38:00,232.009994506836,191.8000030517578,71.36000061035156,3396.60009765625,50.02000045776367,1527.25,4012.6201171875,182.4900054931641,203.02999877929688,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 14:48:00,232.3500061035156,191.6300048828125,71.12000274658203,3394.89990234375,50.0,1527.260009765625,4013.3798828125,182.4900054931641,203.1999969482422,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 14:58:00,232.7899932861328,191.47999572753903,71.5199966430664,3393.199951171875,50.02000045776367,1527.239990234375,4013.22998046875,182.4900054931641,203.1100006103516,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 15:08:00,233.509994506836,191.58999633789065,71.55999755859375,3394.050048828125,50.0099983215332,1527.280029296875,4013.27001953125,182.4900054931641,203.3000030517578,0.1299999952316284,1,1,-1,1,1,1,1,1,-1,1
2021-02-26 15:18:00,234.25,191.57000732421875,71.33999633789062,3393.199951171875,49.9900016784668,1527.6400146484375,4013.110107421875,182.5,203.1000061035156,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 15:28:00,234.32000732421875,191.25,71.44000244140625,3398.300048828125,49.9900016784668,1527.449951171875,4012.72998046875,182.4900054931641,203.1999969482422,0.1199999973177909,1,1,1,-1,1,1,1,1,1,-1
2021-02-26 15:38:00,234.8999938964844,191.38999938964844,71.31999969482422,3393.199951171875,50.0,1527.25,4013.179931640625,182.4900054931641,203.13999938964844,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 15:48:00,235.1699981689453,191.6199951171875,71.4800033569336,3394.89990234375,50.0,1527.3699951171875,4013.0,182.5,203.1499938964844,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 15:58:00,235.58999633789065,191.47999572753903,71.16000366210938,3396.60009765625,50.0,1527.219970703125,4013.280029296875,182.4900054931641,203.0599975585937,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 16:08:00,235.5,191.3000030517578,71.01000213623047,3394.89990234375,50.0,1527.1500244140625,4012.760009765625,182.5,203.1000061035156,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 16:18:00,234.9600067138672,191.3600006103516,71.12000274658203,3395.75,50.02000045776367,1527.3499755859375,4012.889892578125,182.5,203.02999877929688,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-26 16:28:00,234.88999938964844,191.4199981689453,71.11000061035156,3393.199951171875,50.0099983215332,1527.27001953125,4012.510009765625,182.5,203.0399932861328,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 16:38:00,234.6199951171875,191.33999633789065,71.16000366210938,3392.35009765625,49.9900016784668,1527.5400390625,4012.699951171875,182.5,203.08999633789065,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-26 16:48:00,234.22999572753903,191.3500061035156,71.16999816894531,3393.199951171875,50.0099983215332,1527.1600341796875,4012.739990234375,182.4900054931641,203.02999877929688,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
